         t	         T	         p	       rho	        H2	         H	         O	        O2	        OH	       H2O	       HO2	      H2O2	         C	        CH	       CH2	    CH2(S)	       CH3	       CH4	        CO	       CO2	       HCO	      CH2O	     CH2OH	      CH3O	     CH3OH	       C2H	      C2H2	      C2H3	      C2H4	      C2H5	      C2H6	      HCCO	     CH2CO	     HCCOH	         N	        NH	       NH2	       NH3	       NNH	        NO	       NO2	       N2O	       HNO	        CN	       HCN	      H2CN	      HCNN	      HCNO	      HOCN	      HNCO	       NCO	        N2	        AR	      C3H7	      C3H8	    CH2CHO	    CH3CHO	
2.3355e-09	1.0732e+03	1.0000e+05	2.5240e-01	5.3798e-17	4.8556e-14	7.5522e-29	8.8244e-41	1.9721e-15	2.5000e-01	5.1869e-39	1.4483e-32	1.1943e-42	2.2146e-29	9.1762e-30	2.2493e-29	4.6692e-14	2.5000e-01	8.7621e-42	1.8352e-59	9.1455e-43	9.1114e-31	3.0007e-31	2.5490e-33	4.0460e-34	8.1695e-65	1.4738e-46	2.1093e-43	3.0042e-30	1.8108e-30	3.2930e-33	3.8497e-75	1.0878e-59	9.3248e-66	1.1534e-35	5.5257e-36	3.1498e-43	3.7962e-48	1.2541e-22	5.5260e-36	1.0418e-58	1.8184e-33	3.4533e-40	8.9527e-53	1.1534e-35	7.4152e-47	1.7084e-37	5.0831e-65	3.5862e-55	1.8758e-55	1.1415e-65	5.0000e-01	0.0000e+00	2.8743e-49	1.4758e-50	2.3183e-60	6.5375e-59	
2.3488e-09	1.0732e+03	1.0000e+05	2.5240e-01	5.4412e-17	4.8832e-14	7.6385e-29	9.0261e-41	1.9832e-15	2.5000e-01	5.2753e-39	1.4648e-32	1.2209e-42	2.2381e-29	9.3049e-30	2.2858e-29	4.6958e-14	2.5000e-01	8.9625e-42	1.8985e-59	9.3546e-43	9.2666e-31	3.0529e-31	2.5926e-33	4.1164e-34	8.4892e-65	1.5149e-46	2.1564e-43	3.0540e-30	1.8419e-30	3.3497e-33	4.0252e-75	1.1246e-59	9.6943e-66	1.1725e-35	5.5887e-36	3.2038e-43	3.8834e-48	1.2578e-22	5.5890e-36	1.0657e-58	1.8391e-33	3.5115e-40	9.2056e-53	1.1725e-35	7.5553e-47	1.7366e-37	5.2276e-65	3.6876e-55	1.9288e-55	1.1740e-65	5.0000e-01	0.0000e+00	2.9565e-49	1.5183e-50	2.3974e-60	6.7641e-59	
2.3621e-09	1.0732e+03	1.0000e+05	2.5240e-01	5.5029e-17	4.9109e-14	7.7252e-29	9.2312e-41	1.9944e-15	2.5000e-01	5.3647e-39	1.4814e-32	1.2480e-42	2.2618e-29	9.4349e-30	2.3226e-29	4.7224e-14	2.5000e-01	9.1662e-42	1.9637e-59	9.5672e-43	9.4236e-31	3.1056e-31	2.6367e-33	4.1877e-34	8.8196e-65	1.5570e-46	2.2043e-43	3.1043e-30	1.8734e-30	3.4069e-33	4.2077e-75	1.1624e-59	1.0076e-65	1.1918e-35	5.6520e-36	3.2585e-43	3.9720e-48	1.2616e-22	5.6524e-36	1.0900e-58	1.8600e-33	3.5703e-40	9.4641e-53	1.1918e-35	7.6974e-47	1.7651e-37	5.3754e-65	3.7912e-55	1.9830e-55	1.2074e-65	5.0000e-01	0.0000e+00	3.0405e-49	1.5618e-50	2.4787e-60	6.9972e-59	
2.3754e-09	1.0732e+03	1.0000e+05	2.5240e-01	5.5651e-17	4.9385e-14	7.8125e-29	9.4399e-41	2.0056e-15	2.5000e-01	5.4550e-39	1.4981e-32	1.2756e-42	2.2855e-29	9.5660e-30	2.3597e-29	4.7490e-14	2.5000e-01	9.3735e-42	2.0308e-59	9.7834e-43	9.5823e-31	3.1590e-31	2.6813e-33	4.2598e-34	9.1608e-65	1.5999e-46	2.2529e-43	3.1552e-30	1.9052e-30	3.4648e-33	4.3973e-75	1.2013e-59	1.0471e-65	1.2114e-35	5.7157e-36	3.3138e-43	4.0622e-48	1.2653e-22	5.7161e-36	1.1147e-58	1.8809e-33	3.6298e-40	9.7283e-53	1.2114e-35	7.8414e-47	1.7939e-37	5.5265e-65	3.8971e-55	2.0384e-55	1.2414e-65	5.0000e-01	0.0000e+00	3.1265e-49	1.6063e-50	2.5622e-60	7.2369e-59	
2.3887e-09	1.0732e+03	1.0000e+05	2.5240e-01	5.6275e-17	4.9661e-14	7.9002e-29	9.6520e-41	2.0167e-15	2.5000e-01	5.5464e-39	1.5149e-32	1.3035e-42	2.3094e-29	9.6985e-30	2.3972e-29	4.7757e-14	2.5000e-01	9.5842e-42	2.0997e-59	1.0003e-42	9.7428e-31	3.2130e-31	2.7264e-33	4.3327e-34	9.5133e-65	1.6438e-46	2.3024e-43	3.2066e-30	1.9374e-30	3.5234e-33	4.5943e-75	1.2413e-59	1.0879e-65	1.2311e-35	5.7798e-36	3.3697e-43	4.1539e-48	1.2690e-22	5.7802e-36	1.1398e-58	1.9020e-33	3.6900e-40	9.9984e-53	1.2311e-35	7.9873e-47	1.8231e-37	5.6810e-65	4.0053e-55	2.0950e-55	1.2762e-65	5.0000e-01	0.0000e+00	3.2144e-49	1.6518e-50	2.6481e-60	7.4835e-59	
2.4020e-09	1.0732e+03	1.0000e+05	2.5240e-01	5.6903e-17	4.9937e-14	7.9885e-29	9.8676e-41	2.0279e-15	2.5000e-01	5.6388e-39	1.5318e-32	1.3320e-42	2.3334e-29	9.8322e-30	2.4351e-29	4.8023e-14	2.5000e-01	9.7984e-42	2.1706e-59	1.0227e-42	9.9051e-31	3.2676e-31	2.7720e-33	4.4064e-34	9.8772e-65	1.6886e-46	2.3526e-43	3.2586e-30	1.9700e-30	3.5826e-33	4.7990e-75	1.2823e-59	1.1300e-65	1.2510e-35	5.8442e-36	3.4263e-43	4.2471e-48	1.2727e-22	5.8446e-36	1.1654e-58	1.9232e-33	3.7507e-40	1.0274e-52	1.2510e-35	8.1353e-47	1.8525e-37	5.8388e-65	4.1159e-55	2.1528e-55	1.3118e-65	5.0000e-01	0.0000e+00	3.3042e-49	1.6983e-50	2.7364e-60	7.7370e-59	
2.4153e-09	1.0732e+03	1.0000e+05	2.5240e-01	5.7535e-17	5.0213e-14	8.0772e-29	1.0087e-40	2.0391e-15	2.5000e-01	5.7322e-39	1.5488e-32	1.3609e-42	2.3574e-29	9.9672e-30	2.4734e-29	4.8289e-14	2.5000e-01	1.0016e-41	2.2435e-59	1.0454e-42	1.0069e-30	3.3228e-31	2.8181e-33	4.4810e-34	1.0253e-64	1.7344e-46	2.4037e-43	3.3111e-30	2.0029e-30	3.6425e-33	5.0115e-75	1.3245e-59	1.1735e-65	1.2712e-35	5.9090e-36	3.4835e-43	4.3419e-48	1.2764e-22	5.9094e-36	1.1914e-58	1.9445e-33	3.8121e-40	1.0556e-52	1.2712e-35	8.2853e-47	1.8822e-37	6.0002e-65	4.2290e-55	2.2120e-55	1.3482e-65	5.0000e-01	0.0000e+00	3.3960e-49	1.7458e-50	2.8271e-60	7.9977e-59	
2.4286e-09	1.0732e+03	1.0000e+05	2.5240e-01	5.8170e-17	5.0489e-14	8.1664e-29	1.0310e-40	2.0503e-15	2.5000e-01	5.8266e-39	1.5658e-32	1.3902e-42	2.3816e-29	1.0103e-29	2.5121e-29	4.8555e-14	2.5000e-01	1.0238e-41	2.3184e-59	1.0685e-42	1.0235e-30	3.3787e-31	2.8647e-33	4.5564e-34	1.0641e-64	1.7812e-46	2.4555e-43	3.3641e-30	2.0362e-30	3.7031e-33	5.2322e-75	1.3678e-59	1.2184e-65	1.2915e-35	5.9741e-36	3.5413e-43	4.4382e-48	1.2800e-22	5.9746e-36	1.2178e-58	1.9660e-33	3.8742e-40	1.0844e-52	1.2915e-35	8.4373e-47	1.9122e-37	6.1650e-65	4.3444e-55	2.2723e-55	1.3854e-65	5.0000e-01	0.0000e+00	3.4898e-49	1.7944e-50	2.9202e-60	8.2656e-59	
2.4419e-09	1.0732e+03	1.0000e+05	2.5240e-01	5.8808e-17	5.0765e-14	8.2561e-29	1.0536e-40	2.0614e-15	2.5000e-01	5.9220e-39	1.5830e-32	1.4200e-42	2.4059e-29	1.0241e-29	2.5511e-29	4.8822e-14	2.5000e-01	1.0463e-41	2.3953e-59	1.0920e-42	1.0402e-30	3.4352e-31	2.9118e-33	4.6327e-34	1.1041e-64	1.8289e-46	2.5082e-43	3.4177e-30	2.0698e-30	3.7643e-33	5.4613e-75	1.4122e-59	1.2648e-65	1.3121e-35	6.0396e-36	3.5997e-43	4.5362e-48	1.2837e-22	6.0401e-36	1.2446e-58	1.9875e-33	3.9370e-40	1.1139e-52	1.3121e-35	8.5914e-47	1.9425e-37	6.3334e-65	4.4624e-55	2.3340e-55	1.4234e-65	5.0000e-01	0.0000e+00	3.5857e-49	1.8441e-50	3.0159e-60	8.5410e-59	
2.4552e-09	1.0732e+03	1.0000e+05	2.5240e-01	5.9450e-17	5.1042e-14	8.3463e-29	1.0766e-40	2.0726e-15	2.5000e-01	6.0185e-39	1.6003e-32	1.4503e-42	2.4303e-29	1.0380e-29	2.5905e-29	4.9088e-14	2.5000e-01	1.0691e-41	2.4744e-59	1.1158e-42	1.0572e-30	3.4923e-31	2.9594e-33	4.7098e-34	1.1454e-64	1.8777e-46	2.5617e-43	3.4718e-30	2.1038e-30	3.8262e-33	5.6991e-75	1.4579e-59	1.3127e-65	1.3329e-35	6.1055e-36	3.6588e-43	4.6358e-48	1.2873e-22	6.1059e-36	1.2719e-58	2.0092e-33	4.0004e-40	1.1439e-52	1.3329e-35	8.7475e-47	1.9732e-37	6.5055e-65	4.5829e-55	2.3971e-55	1.4622e-65	5.0000e-01	0.0000e+00	3.6837e-49	1.8949e-50	3.1142e-60	8.8239e-59	
2.4685e-09	1.0732e+03	1.0000e+05	2.5240e-01	6.0096e-17	5.1318e-14	8.4370e-29	1.1000e-40	2.0838e-15	2.5000e-01	6.1159e-39	1.6176e-32	1.4810e-42	2.4548e-29	1.0520e-29	2.6303e-29	4.9354e-14	2.5000e-01	1.0924e-41	2.5556e-59	1.1401e-42	1.0743e-30	3.5500e-31	3.0075e-33	4.7878e-34	1.1881e-64	1.9275e-46	2.6161e-43	3.5264e-30	2.1382e-30	3.8887e-33	5.9458e-75	1.5047e-59	1.3622e-65	1.3538e-35	6.1717e-36	3.7185e-43	4.7370e-48	1.2908e-22	6.1721e-36	1.2996e-58	2.0310e-33	4.0644e-40	1.1746e-52	1.3538e-35	8.9058e-47	2.0041e-37	6.6813e-65	4.7059e-55	2.4614e-55	1.5019e-65	5.0000e-01	0.0000e+00	3.7838e-49	1.9468e-50	3.2151e-60	9.1147e-59	
2.4818e-09	1.0732e+03	1.0000e+05	2.5240e-01	6.0745e-17	5.1594e-14	8.5282e-29	1.1238e-40	2.0949e-15	2.5000e-01	6.2145e-39	1.6351e-32	1.5122e-42	2.4794e-29	1.0661e-29	2.6704e-29	4.9620e-14	2.5000e-01	1.1160e-41	2.6390e-59	1.1647e-42	1.0916e-30	3.6084e-31	3.0562e-33	4.8667e-34	1.2320e-64	1.9783e-46	2.6712e-43	3.5816e-30	2.1729e-30	3.9520e-33	6.2018e-75	1.5528e-59	1.4132e-65	1.3750e-35	6.2382e-36	3.7789e-43	4.8398e-48	1.2944e-22	6.2387e-36	1.3278e-58	2.0529e-33	4.1291e-40	1.2059e-52	1.3750e-35	9.0661e-47	2.0353e-37	6.8608e-65	4.8315e-55	2.5271e-55	1.5424e-65	5.0000e-01	0.0000e+00	3.8861e-49	1.9998e-50	3.3187e-60	9.4134e-59	
2.4951e-09	1.0732e+03	1.0000e+05	2.5240e-01	6.1397e-17	5.1870e-14	8.6198e-29	1.1480e-40	2.1061e-15	2.5000e-01	6.3140e-39	1.6526e-32	1.5439e-42	2.5041e-29	1.0804e-29	2.7110e-29	4.9887e-14	2.5000e-01	1.1400e-41	2.7247e-59	1.1898e-42	1.1091e-30	3.6675e-31	3.1053e-33	4.9464e-34	1.2774e-64	2.0302e-46	2.7273e-43	3.6374e-30	2.2081e-30	4.0159e-33	6.4674e-75	1.6022e-59	1.4658e-65	1.3964e-35	6.3051e-36	3.8399e-43	4.9444e-48	1.2979e-22	6.3056e-36	1.3565e-58	2.0749e-33	4.1945e-40	1.2379e-52	1.3964e-35	9.2286e-47	2.0669e-37	7.0441e-65	4.9598e-55	2.5942e-55	1.5837e-65	5.0000e-01	0.0000e+00	3.9905e-49	2.0540e-50	3.4251e-60	9.7202e-59	
2.5084e-09	1.0732e+03	1.0000e+05	2.5240e-01	6.2053e-17	5.2146e-14	8.7120e-29	1.1725e-40	2.1173e-15	2.5000e-01	6.4147e-39	1.6702e-32	1.5761e-42	2.5289e-29	1.0948e-29	2.7519e-29	5.0153e-14	2.5000e-01	1.1644e-41	2.8127e-59	1.2152e-42	1.1268e-30	3.7271e-31	3.1550e-33	5.0270e-34	1.3242e-64	2.0831e-46	2.7842e-43	3.6937e-30	2.2436e-30	4.0805e-33	6.7427e-75	1.6528e-59	1.5201e-65	1.4181e-35	6.3724e-36	3.9016e-43	5.0506e-48	1.3014e-22	6.3729e-36	1.3856e-58	2.0970e-33	4.2606e-40	1.2706e-52	1.4181e-35	9.3932e-47	2.0988e-37	7.2313e-65	5.0908e-55	2.6627e-55	1.6260e-65	5.0000e-01	0.0000e+00	4.0972e-49	2.1094e-50	3.5342e-60	1.0035e-58	
2.5217e-09	1.0732e+03	1.0000e+05	2.5240e-01	6.2713e-17	5.2422e-14	8.8046e-29	1.1974e-40	2.1284e-15	2.5000e-01	6.5163e-39	1.6880e-32	1.6088e-42	2.5538e-29	1.1094e-29	2.7932e-29	5.0419e-14	2.5000e-01	1.1891e-41	2.9031e-59	1.2410e-42	1.1446e-30	3.7875e-31	3.2052e-33	5.1085e-34	1.3724e-64	2.1372e-46	2.8419e-43	3.7506e-30	2.2795e-30	4.1458e-33	7.0283e-75	1.7048e-59	1.5761e-65	1.4399e-35	6.4400e-36	3.9639e-43	5.1584e-48	1.3049e-22	6.4405e-36	1.4151e-58	2.1193e-33	4.3273e-40	1.3039e-52	1.4399e-35	9.5600e-47	2.1309e-37	7.4225e-65	5.2245e-55	2.7326e-55	1.6691e-65	5.0000e-01	0.0000e+00	4.2062e-49	2.1659e-50	3.6462e-60	1.0359e-58	
2.5350e-09	1.0732e+03	1.0000e+05	2.5240e-01	6.3376e-17	5.2698e-14	8.8978e-29	1.2228e-40	2.1396e-15	2.5000e-01	6.6191e-39	1.7058e-32	1.6420e-42	2.5788e-29	1.1240e-29	2.8349e-29	5.0686e-14	2.5000e-01	1.2143e-41	2.9958e-59	1.2673e-42	1.1627e-30	3.8485e-31	3.2559e-33	5.1909e-34	1.4221e-64	2.1923e-46	2.9006e-43	3.8080e-30	2.3157e-30	4.2118e-33	7.3243e-75	1.7580e-59	1.6339e-65	1.4619e-35	6.5080e-36	4.0269e-43	5.2681e-48	1.3083e-22	6.5085e-36	1.4452e-58	2.1417e-33	4.3948e-40	1.3380e-52	1.4619e-35	9.7290e-47	2.1634e-37	7.6176e-65	5.3609e-55	2.8040e-55	1.7132e-65	5.0000e-01	0.0000e+00	4.3174e-49	2.2236e-50	3.7612e-60	1.0691e-58	
2.5483e-09	1.0732e+03	1.0000e+05	2.5240e-01	6.4042e-17	5.2974e-14	8.9914e-29	1.2485e-40	2.1508e-15	2.5000e-01	6.7229e-39	1.7237e-32	1.6756e-42	2.6039e-29	1.1388e-29	2.8770e-29	5.0952e-14	2.5000e-01	1.2399e-41	3.0910e-59	1.2940e-42	1.1809e-30	3.9101e-31	3.3072e-33	5.2741e-34	1.4733e-64	2.2486e-46	2.9601e-43	3.8660e-30	2.3524e-30	4.2785e-33	7.6311e-75	1.8127e-59	1.6934e-65	1.4842e-35	6.5764e-36	4.0905e-43	5.3794e-48	1.3118e-22	6.5769e-36	1.4757e-58	2.1642e-33	4.4629e-40	1.3727e-52	1.4842e-35	9.9001e-47	2.1962e-37	7.8168e-65	5.5002e-55	2.8769e-55	1.7582e-65	5.0000e-01	0.0000e+00	4.4310e-49	2.2826e-50	3.8791e-60	1.1032e-58	
2.5616e-09	1.0732e+03	1.0000e+05	2.5240e-01	6.4712e-17	5.3251e-14	9.0855e-29	1.2746e-40	2.1619e-15	2.5000e-01	6.8277e-39	1.7417e-32	1.7098e-42	2.6291e-29	1.1538e-29	2.9194e-29	5.1218e-14	2.5000e-01	1.2658e-41	3.1887e-59	1.3210e-42	1.1993e-30	3.9724e-31	3.3590e-33	5.3583e-34	1.5261e-64	2.3060e-46	3.0205e-43	3.9246e-30	2.3894e-30	4.3459e-33	7.9490e-75	1.8688e-59	1.7548e-65	1.5067e-35	6.6451e-36	4.1549e-43	5.4925e-48	1.3152e-22	6.6456e-36	1.5067e-58	2.1868e-33	4.5317e-40	1.4082e-52	1.5067e-35	1.0074e-46	2.2294e-37	8.0201e-65	5.6423e-55	2.9512e-55	1.8041e-65	5.0000e-01	0.0000e+00	4.5469e-49	2.3428e-50	4.0001e-60	1.1382e-58	
2.5749e-09	1.0732e+03	1.0000e+05	2.5240e-01	6.5385e-17	5.3527e-14	9.1801e-29	1.3012e-40	2.1731e-15	2.5000e-01	6.9337e-39	1.7598e-32	1.7445e-42	2.6544e-29	1.1689e-29	2.9623e-29	5.1484e-14	2.5000e-01	1.2922e-41	3.2890e-59	1.3485e-42	1.2179e-30	4.0354e-31	3.4113e-33	5.4434e-34	1.5805e-64	2.3646e-46	3.0818e-43	3.9837e-30	2.4268e-30	4.4140e-33	8.2784e-75	1.9262e-59	1.8181e-65	1.5294e-35	6.7141e-36	4.2198e-43	5.6074e-48	1.3185e-22	6.7146e-36	1.5381e-58	2.2095e-33	4.6011e-40	1.4443e-52	1.5294e-35	1.0249e-46	2.2628e-37	8.2276e-65	5.7873e-55	3.0270e-55	1.8509e-65	5.0000e-01	0.0000e+00	4.6652e-49	2.4043e-50	4.1241e-60	1.1741e-58	
2.5882e-09	1.0732e+03	1.0000e+05	2.5240e-01	6.6062e-17	5.3803e-14	9.2752e-29	1.3281e-40	2.1843e-15	2.5000e-01	7.0407e-39	1.7780e-32	1.7797e-42	2.6798e-29	1.1841e-29	3.0055e-29	5.1751e-14	2.5000e-01	1.3189e-41	3.3919e-59	1.3765e-42	1.2367e-30	4.0990e-31	3.4642e-33	5.5293e-34	1.6366e-64	2.4243e-46	3.1440e-43	4.0434e-30	2.4646e-30	4.4828e-33	8.6196e-75	1.9852e-59	1.8833e-65	1.5523e-35	6.7835e-36	4.2855e-43	5.7241e-48	1.3219e-22	6.7840e-36	1.5701e-58	2.2323e-33	4.6713e-40	1.4812e-52	1.5523e-35	1.0427e-46	2.2966e-37	8.4393e-65	5.9352e-55	3.1044e-55	1.8988e-65	5.0000e-01	0.0000e+00	4.7860e-49	2.4670e-50	4.2514e-60	1.2110e-58	
2.6015e-09	1.0732e+03	1.0000e+05	2.5240e-01	6.6743e-17	5.4079e-14	9.3708e-29	1.3555e-40	2.1954e-15	2.5000e-01	7.1488e-39	1.7963e-32	1.8154e-42	2.7053e-29	1.1994e-29	3.0492e-29	5.2017e-14	2.5000e-01	1.3461e-41	3.4974e-59	1.4048e-42	1.2557e-30	4.1633e-31	3.5176e-33	5.6162e-34	1.6943e-64	2.4853e-46	3.2072e-43	4.1037e-30	2.5028e-30	4.5523e-33	8.9730e-75	2.0456e-59	1.9505e-65	1.5754e-35	6.8533e-36	4.3518e-43	5.8426e-48	1.3253e-22	6.8538e-36	1.6026e-58	2.2553e-33	4.7422e-40	1.5189e-52	1.5754e-35	1.0607e-46	2.3306e-37	8.6554e-65	6.0862e-55	3.1834e-55	1.9476e-65	5.0000e-01	0.0000e+00	4.9093e-49	2.5311e-50	4.3819e-60	1.2488e-58	
2.6148e-09	1.0732e+03	1.0000e+05	2.5240e-01	6.7426e-17	5.4355e-14	9.4669e-29	1.3832e-40	2.2066e-15	2.5000e-01	7.2580e-39	1.8147e-32	1.8516e-42	2.7310e-29	1.2149e-29	3.0932e-29	5.2283e-14	2.5000e-01	1.3737e-41	3.6056e-59	1.4336e-42	1.2749e-30	4.2283e-31	3.5715e-33	5.7040e-34	1.7538e-64	2.5474e-46	3.2712e-43	4.1645e-30	2.5414e-30	4.6226e-33	9.3389e-75	2.1075e-59	2.0198e-65	1.5987e-35	6.9234e-36	4.4189e-43	5.9629e-48	1.3286e-22	6.9239e-36	1.6355e-58	2.2784e-33	4.8137e-40	1.5573e-52	1.5987e-35	1.0790e-46	2.3650e-37	8.8758e-65	6.2401e-55	3.2639e-55	1.9974e-65	5.0000e-01	0.0000e+00	5.0351e-49	2.5965e-50	4.5156e-60	1.2876e-58	
2.6281e-09	1.0732e+03	1.0000e+05	2.5240e-01	6.8114e-17	5.4631e-14	9.5634e-29	1.4114e-40	2.2177e-15	2.5000e-01	7.3683e-39	1.8331e-32	1.8884e-42	2.7567e-29	1.2305e-29	3.1376e-29	5.2550e-14	2.5000e-01	1.4017e-41	3.7167e-59	1.4628e-42	1.2943e-30	4.2940e-31	3.6260e-33	5.7927e-34	1.8151e-64	2.6108e-46	3.3363e-43	4.2259e-30	2.5804e-30	4.6935e-33	9.7178e-75	2.1709e-59	2.0911e-65	1.6223e-35	6.9939e-36	4.4866e-43	6.0851e-48	1.3319e-22	6.9944e-36	1.6690e-58	2.3016e-33	4.8860e-40	1.5964e-52	1.6223e-35	1.0975e-46	2.3997e-37	9.1007e-65	6.3971e-55	3.3460e-55	2.0482e-65	5.0000e-01	0.0000e+00	5.1634e-49	2.6632e-50	4.6528e-60	1.3274e-58	
2.6414e-09	1.0732e+03	1.0000e+05	2.5240e-01	6.8805e-17	5.4907e-14	9.6605e-29	1.4401e-40	2.2289e-15	2.5000e-01	7.4797e-39	1.8517e-32	1.9257e-42	2.7825e-29	1.2463e-29	3.1824e-29	5.2816e-14	2.5000e-01	1.4302e-41	3.8305e-59	1.4925e-42	1.3138e-30	4.3603e-31	3.6810e-33	5.8823e-34	1.8781e-64	2.6753e-46	3.4022e-43	4.2879e-30	2.6198e-30	4.7652e-33	1.0110e-74	2.2360e-59	2.1646e-65	1.6461e-35	7.0647e-36	4.5549e-43	6.2091e-48	1.3352e-22	7.0652e-36	1.7030e-58	2.3249e-33	4.9590e-40	1.6364e-52	1.6461e-35	1.1162e-46	2.4348e-37	9.3300e-65	6.5573e-55	3.4298e-55	2.1000e-65	5.0000e-01	0.0000e+00	5.2943e-49	2.7313e-50	4.7934e-60	1.3682e-58	
2.6547e-09	1.0732e+03	1.0000e+05	2.5240e-01	6.9499e-17	5.5183e-14	9.7580e-29	1.4691e-40	2.2401e-15	2.5000e-01	7.5922e-39	1.8703e-32	1.9636e-42	2.8084e-29	1.2622e-29	3.2276e-29	5.3082e-14	2.5000e-01	1.4591e-41	3.9473e-59	1.5226e-42	1.3336e-30	4.4273e-31	3.7366e-33	5.9729e-34	1.9430e-64	2.7412e-46	3.4691e-43	4.3505e-30	2.6596e-30	4.8376e-33	1.0516e-74	2.3026e-59	2.2402e-65	1.6701e-35	7.1359e-36	4.6240e-43	6.3350e-48	1.3384e-22	7.1364e-36	1.7375e-58	2.3483e-33	5.0326e-40	1.6771e-52	1.6701e-35	1.1351e-46	2.4702e-37	9.5639e-65	6.7205e-55	3.5152e-55	2.1529e-65	5.0000e-01	0.0000e+00	5.4279e-49	2.8008e-50	4.9374e-60	1.4101e-58	
2.6680e-09	1.0732e+03	1.0000e+05	2.5240e-01	7.0197e-17	5.5459e-14	9.8561e-29	1.4986e-40	2.2512e-15	2.5000e-01	7.7058e-39	1.8891e-32	2.0019e-42	2.8344e-29	1.2783e-29	3.2733e-29	5.3349e-14	2.5000e-01	1.4884e-41	4.0670e-59	1.5532e-42	1.3535e-30	4.4951e-31	3.7928e-33	6.0644e-34	2.0099e-64	2.8083e-46	3.5370e-43	4.4136e-30	2.6998e-30	4.9107e-33	1.0936e-74	2.3708e-59	2.3181e-65	1.6943e-35	7.2074e-36	4.6938e-43	6.4628e-48	1.3416e-22	7.2080e-36	1.7725e-58	2.3718e-33	5.1070e-40	1.7186e-52	1.6943e-35	1.1543e-46	2.5058e-37	9.8025e-65	6.8870e-55	3.6022e-55	2.2068e-65	5.0000e-01	0.0000e+00	5.5641e-49	2.8717e-50	5.0850e-60	1.4530e-58	
2.6813e-09	1.0732e+03	1.0000e+05	2.5240e-01	7.0898e-17	5.5735e-14	9.9546e-29	1.5286e-40	2.2624e-15	2.5000e-01	7.8206e-39	1.9079e-32	2.0409e-42	2.8606e-29	1.2945e-29	3.3193e-29	5.3615e-14	2.5000e-01	1.5181e-41	4.1896e-59	1.5842e-42	1.3737e-30	4.5635e-31	3.8495e-33	6.1569e-34	2.0786e-64	2.8768e-46	3.6058e-43	4.4774e-30	2.7403e-30	4.9846e-33	1.1370e-74	2.4407e-59	2.3983e-65	1.7188e-35	7.2793e-36	4.7643e-43	6.5926e-48	1.3449e-22	7.2799e-36	1.8080e-58	2.3955e-33	5.1821e-40	1.7609e-52	1.7188e-35	1.1738e-46	2.5419e-37	1.0046e-64	7.0568e-55	3.6910e-55	2.2618e-65	5.0000e-01	0.0000e+00	5.7030e-49	2.9440e-50	5.2363e-60	1.4971e-58	
2.6946e-09	1.0732e+03	1.0000e+05	2.5240e-01	7.1602e-17	5.6012e-14	1.0054e-28	1.5589e-40	2.2735e-15	2.5000e-01	7.9364e-39	1.9269e-32	2.0804e-42	2.8868e-29	1.3108e-29	3.3657e-29	5.3881e-14	2.5000e-01	1.5483e-41	4.3154e-59	1.6157e-42	1.3940e-30	4.6326e-31	3.9067e-33	6.2502e-34	2.1494e-64	2.9465e-46	3.6756e-43	4.5417e-30	2.7813e-30	5.0592e-33	1.1820e-74	2.5123e-59	2.4809e-65	1.7435e-35	7.3515e-36	4.8354e-43	6.7243e-48	1.3480e-22	7.3521e-36	1.8441e-58	2.4193e-33	5.2579e-40	1.8041e-52	1.7435e-35	1.1934e-46	2.5782e-37	1.0294e-64	7.2298e-55	3.7815e-55	2.3179e-65	5.0000e-01	0.0000e+00	5.8447e-49	3.0178e-50	5.3913e-60	1.5422e-58	
2.7079e-09	1.0732e+03	1.0000e+05	2.5240e-01	7.2311e-17	5.6288e-14	1.0153e-28	1.5898e-40	2.2847e-15	2.5000e-01	8.0534e-39	1.9459e-32	2.1204e-42	2.9131e-29	1.3273e-29	3.4125e-29	5.4148e-14	2.5000e-01	1.5789e-41	4.4443e-59	1.6477e-42	1.4146e-30	4.7024e-31	3.9645e-33	6.3446e-34	2.2222e-64	3.0176e-46	3.7464e-43	4.6066e-30	2.8227e-30	5.1345e-33	1.2284e-74	2.5857e-59	2.5658e-65	1.7684e-35	7.4242e-36	4.9073e-43	6.8579e-48	1.3512e-22	7.4248e-36	1.8807e-58	2.4432e-33	5.3345e-40	1.8481e-52	1.7684e-35	1.2134e-46	2.6149e-37	1.0547e-64	7.4062e-55	3.8738e-55	2.3751e-65	5.0000e-01	0.0000e+00	5.9892e-49	3.0930e-50	5.5500e-60	1.5884e-58	
