t,T,(NI),H(NI),O(NI),CH4(NI),H2O(NI),CO2(NI),CO(NI),OH(NI),C(NI),HCO(NI),CH(NI),CH3(NI),CH2(NI)
3.369733975965583e-9,1073.15,0.9530711840849422,0.030829246413581715,0.01542762822353737,1.8456339849703783e-9,0.0006565040788214065,1.699353550851043e-16,2.1542568608274846e-10,1.533010065969151e-5,1.0451836008770117e-7,2.605295505686308e-19,2.910102943485894e-11,2.93800162778789e-10,1.9609805666024444e-10
3.389805776444746e-9,1073.15,0.9530639055168774,0.03083401607767622,0.015430153529268636,1.8456198836582832e-9,0.0006564826048009614,1.7319599914705954e-16,2.1819871289805281e-10,1.5334506356762946e-5,1.0518214399240807e-7,2.6058413990935587e-19,2.9101770530932806e-11,2.9381291274152065e-10,1.961041025486651e-10
3.420244413777258e-9,1073.15,0.95305286592709,0.030841248544842038,0.015433982870462909,1.8455984958416074e-9,0.0006564526863036304,1.7821954734495797e-16,2.2243827189178236e-10,1.5341195426447693e-5,1.0618875104004949e-7,2.606669676941157e-19,2.9102894246691662e-11,2.938322464024402e-10,1.96113272882306e-10
3.45068305110977e-9,1073.15,0.9530418245497282,0.030848480237637067,0.015437811922557589,1.8455771045648316e-9,0.0006564256102084349,1.833388864704587e-16,2.267191840261841e-10,1.534789311332771e-5,1.0719534234662601e-7,2.607498485757486e-19,2.9104017801490387e-11,2.9385157844206894e-10,1.9612243615755376e-10
3.481121688442282e-9,1073.15,0.9530307816870889,0.03085571118891963,0.01544164070244271,1.8455557104132939e-9,0.0006564010253651185,1.8855490931222324e-16,2.310414669480415e-10,1.535459852218871e-5,1.0820191788404346e-7,2.608327829630408e-19,2.910514121204964e-11,2.938709090489476e-10,1.9613160125911488e-10
3.511560325774794e-9,1073.15,0.9530197375996207,0.030862941426987395,0.015445469224666492,1.8455343138912296e-9,0.0006563786292505297,1.9386850839399992e-16,2.3540513830439894e-10,1.5361310881753016e-5,1.0920847762516066e-7,2.609157712160826e-19,2.9106264492775756e-11,2.9389023838547563e-10,1.9614076536612343e-10
3.541998963107306e-9,1073.15,0.9530086925195046,0.030870170977057663,0.015449297502195444,1.845512915448157e-9,0.0006563581521874616,1.992805759747901e-16,2.398102157416019e-10,1.5368029504454126e-5,1.1021502154348086e-7,2.6099881366206954e-19,2.910738765650903e-11,2.939095665964015e-10,1.9614992856900255e-10
3.572437600439818e-9,1073.15,0.9529976466498625,0.030877399861181043,0.015453125546370029,1.8454915154773854e-9,0.00065633935826443,2.0479200404957282e-16,2.4425671690529855e-10,1.5374753788783883e-5,1.1122154961316975e-7,2.610819105943532e-19,2.9108510714481154e-11,2.9392889380831794e-10,1.9615909094684953e-10
3.60287623777233e-9,1073.15,0.9529866001685562,0.03088462809865546,0.015456953367117256,1.845470114323238e-9,0.0006563220409215359,2.1040368434984222e-16,2.487446594401336e-10,1.5381483208039957e-5,1.1222806180896923e-7,2.6116506227690713e-19,2.9109633676526044e-11,2.939482201320401e-10,1.961682525689107e-10
3.633314875104842e-9,1073.15,0.952975553231379,0.030891855706374045,0.015460780973129312,1.8454487122873843e-9,0.0006563060192412928,2.161165083441805e-16,2.5327406098948807e-10,1.5388217300872906e-5,1.1323455810612487e-7,2.6124826894799694e-19,2.911075655125637e-11,2.9396754566460213e-10,1.961774134958285e-10
3.663753512437354e-9,1073.15,0.95296450597509,0.030899082699155745,0.015464608372033327,1.8454273096345815e-9,0.0006562911344236606,2.219313672388387e-16,2.578449391952328e-10,1.5394955662301903e-5,1.1424103848031701e-7,2.613315308237554e-19,2.91118793462298e-11,2.9398687049114325e-10,1.9618657378082733e-10
3.694192149769866e-9,1073.15,0.9529534585198386,0.030906309090009604,0.015468435570527074,1.8454059065974564e-9,0.0006562772469681581,2.278491519783445e-16,2.6245731169752465e-10,1.5401697936532624e-5,1.1524750290760571e-7,2.6141484810095807e-19,2.9113002068086326e-11,2.9400619468642995e-10,1.961957334706496e-10
3.724630787102378e-9,1073.15,0.9529424109710706,0.030913534890342462,0.015472262574485618,1.8453845033801878e-9,0.0006562642344594824,2.3387075324613147e-16,2.6711119613464005e-10,1.540844381131381e-5,1.1625395136438744e-7,2.6149822095928457e-19,2.911412472265055e-11,2.94025518316043e-10,1.9620489260630882e-10
3.75506942443489e-9,1073.15,0.9529313634212306,0.030920760110144514,0.015476089389056593,1.8453631001617228e-9,0.0006562519895887755,2.3999706146517867e-16,2.718066101428244e-10,1.541519301289345e-5,1.1726038382735646e-7,2.6158164956327535e-19,2.911524731502786e-11,2.94044841437442e-10,1.9621405122374885e-10
3.785508061767401e-9,1073.15,0.952920315951385,0.0309279847581661,0.015479916018750994,1.845341697099048e-9,0.0006562404182685019,2.4622896679865626e-16,2.7654357135614983e-10,1.5421945301214913e-5,1.1826680027346792e-7,2.6166513406422385e-19,2.9116369849694236e-11,2.9406416410097607e-10,1.962232093544756e-10
3.815946699099913e-9,1073.15,0.9529092686326814,0.030935208842076845,0.015483742467524873,1.8453202943299018e-9,0.0006562294379359384,2.525673591505816e-16,2.8132209740638673e-10,1.542870046559263e-5,1.1927320067990477e-7,2.6174867460188634e-19,2.9117492330575997e-11,2.9408348635080067e-10,1.9623236702612873e-10
3.8463853364324245e-9,1073.15,0.9528982215275784,0.03094243236859957,0.015487568738848118,1.8452988919752048e-9,0.0006562189761248652,2.590131281664854e-16,2.8614220592289255e-10,1.5435458321072345e-5,1.2027958502404983e-7,2.618322713059124e-19,2.911861476111831e-11,2.941028082256424e-10,1.9624152426295936e-10
3.876823973764936e-9,1073.15,0.9528871746908832,0.030949655343623445,0.015491394835762546,1.845277490141088e-9,0.0006562089692593266,2.6556716323408705e-16,2.910039145325156e-10,1.5442218705356274e-5,1.2128595328346215e-7,2.619159242970246e-19,2.9119737144343794e-11,2.941221297594459e-10,1.962506810862351e-10
3.907262611097448e-9,1073.15,0.952876128170673,0.030956877772304357,0.015495220760933437,1.8452560889206146e-9,0.0006561993615833172,2.722303534839774e-16,2.959072408595092e-10,1.5448981476075775e-5,1.2229230543585625e-7,2.619996336881552e-19,2.912085948290113e-11,2.941414509819516e-10,1.9625983751460033e-10
3.937701248429959e-9,1073.15,0.9528650820091283,0.0309640996591557,0.01549904651669616,1.8452346883954634e-9,0.0006561901041924584,2.790035877903059e-16,3.0085220252545296e-10,1.5455746508323287e-5,1.232986414590831e-7,2.6208339958533517e-19,2.9121981779113805e-11,2.9416077191921863e-10,1.9626899356439724e-10
3.968139885762471e-9,1073.15,0.9528540362432691,0.030971321008128615,0.015502872105097371,1.845213288637319e-9,0.0006561811541787718,2.858877547714743e-16,3.058388171491836e-10,1.5462513692472747e-5,1.2430496133111335e-7,2.621672220886212e-19,2.912310403501844e-11,2.941800925940777e-10,1.9627814924996132e-10
3.998578523094982e-9,1073.15,0.9528429909055889,0.030978541822681102,0.015506697527930498,1.845191889709068e-9,0.0006561724738933523,2.9288374279083483e-16,3.108671023467333e-10,1.546928293230049e-5,1.2531126503002307e-7,2.6225110129280427e-19,2.91242262524028e-11,2.9419941302653504e-10,1.9628730458385662e-10
4.044673449811602e-9,1073.15,0.9528262652124252,0.03098947569423,0.015512490267395854,1.8451594858195978e-9,0.0006561597697000534,3.0369302490243413e-16,3.1856108748323545e-10,1.5479537697661903e-5,1.2683513602474578e-7,2.6237823239946875e-19,2.9125925618905925e-11,2.9422867061235844e-10,1.9630116837148308e-10
4.090768376528222e-9,1073.15,0.9528095406494564,0.031000408355886126,0.015518282635322048,1.8451270841204369e-9,0.0006561475124100456,3.1476386299430173e-16,3.263507361868262e-10,1.5489796738194544e-5,1.2835896980457924e-7,2.625054940378904e-19,2.912762490520861e-11,2.9425792773320946e-10,1.9631503140985963e-10
4.136863303244842e-9,1073.15,0.9527928172878257,0.031011339815115238,0.015524074635604384,1.8450946847492114e-9,0.0006561356197300181,3.2609933888478037e-16,3.342361095965569e-10,1.55000598432104e-5,1.298827662943661e-7,2.6263288648876004e-19,2.9129324115205365e-11,2.9428718443249345e-10,1.9632889372636039e-10
4.182958229961462e-9,1073.15,0.9527760951816238,0.031022270077525265,0.015529866271184169,1.8450622878108075e-9,0.000656124029180204,3.377025330700009e-16,3.4221726883603453e-10,1.55103268525207e-5,1.3140652541934987e-7,2.627604100130649e-19,2.913102325184937e-11,2.9431644074298824e-10,1.9634275534172448e-10
4.229053156678082e-9,1073.15,0.9527593743785695,0.031033199148030068,0.015535657544646298,1.8450298933974505e-9,0.0006561126856841193,3.495765247288116e-16,3.502942750123251e-10,1.552059762478663e-5,1.329302471049325e-7,2.6288806486419804e-19,2.9132722317740496e-11,2.943456966934516e-10,1.9635661627419775e-10
4.275148083394702e-9,1073.15,0.95274265491738,0.03104412703056291,0.0155414484580721,1.844997501584219e-9,0.0006561015446249196,3.6172439172917303e-16,3.5846718921630406e-10,1.5530872045344287e-5,1.34453931276734e-7,2.630158512854965e-19,2.9134421314978034e-11,2.94374952307052e-10,1.9637047653851144e-10
4.321243010111322e-9,1073.15,0.9527259368295456,0.031055053728269815,0.015547239013138647,1.844965112431991e-9,0.0006560905697823515,3.7414921063358396e-16,3.667360725223577e-10,1.5541150020911783e-5,1.3597757786055234e-7,2.6314376951148624e-19,2.913612024526453e-11,2.9440420760242e-10,1.9638433614659077e-10
4.367337936827942e-9,1073.15,0.9527092201407088,0.031065979243659753,0.015553029211195862,1.8449327259904884e-9,0.0006560797317311617,3.8685405670488735e-16,3.7510098598825643e-10,1.555143147552417e-5,1.3750118678233199e-7,2.632718197703173e-19,2.913781910997651e-11,2.9443346259453713e-10,1.963981951080718e-10
4.413432863544562e-9,1073.15,0.9526925048720264,0.031076903578753142,0.015558819053342773,1.8449003423006358e-9,0.0006560690062576639,3.9984200391204203e-16,3.8356199065502116e-10,1.556171634650204e-5,1.3902475796813318e-7,2.6340000228476837e-19,2.913951791024291e-11,2.94462717295585e-10,1.9641205343084197e-10
4.4595277902611815e-9,1073.15,0.9526757910410643,0.031087826735179295,0.015564608540477544,1.844867961396444e-9,0.0006560583733205553,4.131161249358777e-16,3.921191475468208e-10,1.5572004581796337e-5,1.4054829134411144e-7,2.635283172735532e-19,2.914121664699383e-11,2.9449197171549775e-10,1.9642591112139052e-10
4.5056227169778015e-9,1073.15,0.9526590786623143,0.0310987487142327,0.015570397673326386,1.8448355833059931e-9,0.0006560478164503284,4.2667949117483266e-16,4.0077251767089484e-10,1.558229613845604e-5,1.42071786836506e-7,2.6365676495186975e-19,2.914291532098904e-11,2.945212258622868e-10,1.9643976818500966e-10
4.551717643694421e-9,1073.15,0.9526423677476478,0.03110966951692247,0.015576186452468941,1.8448032080522354e-9,0.0006560373222219677,4.405351727507006e-16,4.095221620174892e-10,1.5592590981289363e-5,1.4359524437162945e-7,2.637853455319178e-19,2.914461393284372e-11,2.945504797423283e-10,1.9645362462596216e-10
4.597812570411041e-9,1073.15,0.9526256583068152,0.031120589144026718,0.015581974878366206,1.8447708356540822e-9,0.0006560268796749692,4.546862385143854e-16,4.183681415597981e-10,1.560288908138593e-5,1.451186638758565e-7,2.6391405922348175e-19,2.9146312483054325e-11,2.9457973336067044e-10,1.9646748044769172e-10
4.643907497127661e-9,1073.15,0.9526089503478906,0.03113150759614104,0.015587762951385423,1.844738466127149e-9,0.0006560164797963131,4.69135756051644e-16,4.2731051725391204e-10,1.5613190414796772e-5,1.4664204527561383e-7,2.6404290623447667e-19,2.9148010972026167e-11,2.9460898672131737e-10,1.964813356529844e-10
4.7133348178487e-9,1073.15,0.9525837879426525,0.03114795054881621,0.015596480173857006,1.8446897171954617e-9,0.0006560008800655113,4.914694063658925e-16,4.4096142785939906e-10,1.5628712150610133e-5,1.489364619075205e-7,2.6423722528408975e-19,2.9150569089637734e-11,2.9465304710911807e-10,1.9650220294677285e-10
4.7827621385697395e-9,1073.15,0.9525586289325692,0.031164390837946455,0.01560519659717995,1.8446409748419341e-9,0.0006559853405052984,5.144975469847539e-16,4.5483136746518915e-10,1.564424112254199e-5,1.5123079167842688e-7,2.644318479478304e-19,2.9153127069926223e-11,2.9469710692719755e-10,1.9652306885305743e-10
4.852189459290779e-9,1073.15,0.9525334733302689,0.03118082846393812,0.015613912221772335,1.8445922390910005e-9,0.0006559698477003967,5.382306434581914e-16,4.68920544131197e-10,1.5659777293044325e-5,1.5352503433745926e-7,2.646267749194718e-19,2.9155684913445627e-11,2.9474116617987624e-10,1.9654393337552743e-10
4.921616780011818e-9,1073.15,0.9525083211485355,0.031197263427214787,0.015622627048060923,1.8445435099673628e-9,0.0006559543880549269,5.626791549728465e-16,4.832291658280386e-10,1.5675320624106127e-5,1.5581918963381246e-7,2.6482200689331463e-19,2.915824262075898e-11,2.947852248715595e-10,1.965647965179271e-10
4.991044100732857e-9,1073.15,0.9524831723930806,0.03121369572743017,0.015631341076076992,1.8444947874821209e-9,0.0006559389561891041,5.878535343950066e-16,4.977574404380078e-10,1.5690871098667138e-5,1.5811325731691376e-7,2.650175445558822e-19,2.916080019203635e-11,2.9482928300226243e-10,1.965856582812461e-10
5.060471421453896e-9,1073.15,0.9524580270713673,0.03123012536442885,0.015640054305949672,1.8444460716497001e-9,0.0006559235446884453,6.137642283147396e-16,5.125055757535964e-10,1.570642869443706e-5,1.6040723713622302e-7,2.6521338859562993e-19,2.9163357627546354e-11,2.948733405730381e-10,1.9660651866715753e-10
5.129898742174935e-9,1073.15,0.9524328851883309,0.03124655233778058,0.015648766737666783,1.8443973624796958e-9,0.0006559081490750322,6.40421677090156e-16,5.274737794784271e-10,1.572199339666627e-5,1.6270112884132943e-7,2.6540953969924116e-19,2.916591492741529e-11,2.949173975834333e-10,1.9662737767634195e-10
5.1993260628959745e-9,1073.15,0.9524077467477103,0.03126297664692506,0.015657478371149208,1.8443486599792733e-9,0.0006558927662606499,6.678363148899491e-16,5.426622592266906e-10,1.5737565194098685e-5,1.6499493218192173e-7,2.6560599855132167e-19,2.9168472091706475e-11,2.9496145403218085e-10,1.966482353090268e-10
5.268753383617014e-9,1073.15,0.9523826117526059,0.0312793982912327,0.01566618920628209,1.8442999641545344e-9,0.0006558773938988359,6.960185697370196e-16,5.580712225231378e-10,1.5753144077378696e-5,1.6728864690777548e-7,2.6580276583695305e-19,2.91710291204443e-11,2.9500550991764306e-10,1.966690915651734e-10
5.338180704338053e-9,1073.15,0.9523574802057241,0.031295817270031355,0.01567489924292855,1.8442512750106327e-9,0.0006558620301002106,7.24978863551672e-16,5.737008768030274e-10,1.5768730038325723e-5,1.6958227276874749e-7,2.659998422405775e-19,2.917358601363385e-11,2.950495652379406e-10,1.9668994644460077e-10
5.453283123700332e-9,1073.15,0.9523158226285707,0.03132303215174344,0.01568933771052666,1.8441705688067346e-9,0.0006558365738600279,7.74733838825394e-16,6.000998151376676e-10,1.5794585323223292e-5,1.7338464110396248e-7,2.663272548836865e-19,2.917782474633047e-11,2.95122602581821e-10,1.9672451837389417e-10
5.568385543062611e-9,1073.15,0.9522741745440747,0.03135023970166423,0.015703773982152468,1.8440898809946767e-9,0.0006558111329561595,8.267033682985562e-16,6.271068540568243e-10,1.5820460016065494e-5,1.771867633608143e-7,2.6665552216225654e-19,2.918206310622537e-11,2.951956383554715e-10,1.9675908651594422e-10
5.68348796242489e-9,1073.15,0.952232535958169,0.0313774399160394,0.015718208056824112,1.844009211585956e-9,0.0006557857062102657,8.809348339175307e-16,6.547229371776281e-10,1.5846354098424614e-5,1.8098863840090796e-7,2.6698464719460417e-19,2.918630109298214e-11,2.952686725462611e-10,1.967936508674018e-10
5.798590381787169e-9,1073.15,0.9521909068793314,0.031404632791393695,0.015732639933701734,1.843928560596984e-9,0.0006557602894861623,9.37475573253733e-16,6.829490074380813e-10,1.5872267544369275e-5,1.847902650863401e-7,2.6731463310461264e-19,2.919053870640684e-11,2.953417051431786e-10,1.968282114259433e-10
5.913692801149448e-9,1073.15,0.9521492873108783,0.03143181832369272,0.015747069611657092,1.8438479280341863e-9,0.0006557348846405777,9.963728799786786e-16,7.117860070982148e-10,1.5898200343214033e-5,1.8859164227987384e-7,2.676454830129268e-19,2.919477594601811e-11,2.9541473613197694e-10,1.9686276818720248e-10
6.028795220511727e-9,1073.15,0.9521076772595585,0.03145899650927724,0.015761497089753346,1.8437673139106226e-9,0.0006557094895420987,1.0576740044343922e-15,7.412348777371024e-10,1.5924152474040157e-5,1.9239276884474585e-7,2.6797720004598077e-19,2.919901281152595e-11,2.9548776550048165e-10,1.9689732114816184e-10
6.287165273749378e-9,1073.15,0.9520143099874913,0.0315199765262409,0.015793874389784624,1.8435864268313201e-9,0.0006556525197599222,1.2042735642497206e-15,8.095717545184266e-10,1.5982477462735348e-5,2.0092422760600528e-7,2.6872497818134645e-19,2.920852192639176e-11,2.9565168833522415e-10,1.9697486821691313e-10
6.478151250104431e-9,1073.15,0.9519453241961529,0.031565028846379926,0.01581780040847508,1.8434527757378676e-9,0.0006556104380929429,1.3208907584750495e-15,8.620771200113335e-10,1.6025653488427918e-5,2.0722982041862374e-7,2.692805718231121e-19,2.921554980566088e-11,2.9577285397609e-10,1.970321783147832e-10
6.6691372264594844e-9,1073.15,0.9518763646767202,0.03161006088806239,0.015841720356709506,1.843319175545614e-9,0.0006555683794350131,1.444762340214269e-15,9.16279759609272e-10,1.6068882519982812e-5,2.1353470788101864e-7,2.698385951094364e-19,2.922257664982499e-11,2.9589401497884465e-10,1.9708947790058495e-10
6.860123202814538e-9,1073.15,0.9518074314462359,0.031655072633137764,0.015865634229435314,1.8431856262875171e-9,0.0006555263500025417,1.576102979779537e-15,9.721839552796183e-10,1.611216450241144e-5,2.1983888481621698e-7,2.7039906238088263e-19,2.92296024567846e-11,2.960151712793717e-10,1.9714676695513886e-10
7.051109179169591e-9,1073.15,0.9517385245318738,0.0317000640645755,0.015889542022165318,1.8430521280162618e-9,0.0006554843442253424,1.7151270483469134e-15,1.0297939838020447e-9,1.615549935067001e-5,2.2614234605122942e-7,2.7096198800918266e-19,2.923662722500527e-11,2.9613632281992216e-10,1.9720404546323927e-10
