         t	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
2.1274e-09	1.0732e+03	9.5349e-01	3.0530e-02	1.5269e-02	1.8464e-09	6.9963e-04	3.7787e-17	7.8567e-11	1.5165e-05	6.3421e-08	2.5716e-19	2.9053e-11	2.9299e-10	1.9571e-10	
2.1362e-09	1.0732e+03	9.5348e-01	3.0532e-02	1.5270e-02	1.8464e-09	6.9803e-04	3.8315e-17	7.9299e-11	1.5163e-05	6.3714e-08	2.5718e-19	2.9054e-11	2.9299e-10	1.9571e-10	
2.1451e-09	1.0732e+03	9.5348e-01	3.0534e-02	1.5272e-02	1.8464e-09	6.9648e-04	3.8848e-17	8.0036e-11	1.5161e-05	6.4006e-08	2.5721e-19	2.9054e-11	2.9300e-10	1.9572e-10	
2.1539e-09	1.0732e+03	9.5348e-01	3.0536e-02	1.5273e-02	1.8464e-09	6.9499e-04	3.9386e-17	8.0775e-11	1.5159e-05	6.4298e-08	2.5723e-19	2.9054e-11	2.9301e-10	1.9572e-10	
2.1627e-09	1.0732e+03	9.5348e-01	3.0539e-02	1.5274e-02	1.8464e-09	6.9355e-04	3.9929e-17	8.1519e-11	1.5157e-05	6.4590e-08	2.5726e-19	2.9055e-11	2.9301e-10	1.9572e-10	
2.1716e-09	1.0732e+03	9.5348e-01	3.0541e-02	1.5275e-02	1.8464e-09	6.9217e-04	4.0477e-17	8.2265e-11	1.5156e-05	6.4883e-08	2.5728e-19	2.9055e-11	2.9302e-10	1.9573e-10	
2.1804e-09	1.0732e+03	9.5347e-01	3.0543e-02	1.5276e-02	1.8464e-09	6.9084e-04	4.1030e-17	8.3015e-11	1.5154e-05	6.5175e-08	2.5730e-19	2.9056e-11	2.9303e-10	1.9573e-10	
2.1892e-09	1.0732e+03	9.5347e-01	3.0545e-02	1.5277e-02	1.8464e-09	6.8956e-04	4.1587e-17	8.3768e-11	1.5153e-05	6.5467e-08	2.5733e-19	2.9056e-11	2.9303e-10	1.9573e-10	
2.2025e-09	1.0732e+03	9.5347e-01	3.0549e-02	1.5279e-02	1.8464e-09	6.8773e-04	4.2436e-17	8.4909e-11	1.5151e-05	6.5907e-08	2.5737e-19	2.9056e-11	2.9304e-10	1.9574e-10	
2.2158e-09	1.0732e+03	9.5347e-01	3.0552e-02	1.5281e-02	1.8464e-09	6.8599e-04	4.3297e-17	8.6058e-11	1.5150e-05	6.6347e-08	2.5740e-19	2.9057e-11	2.9305e-10	1.9574e-10	
2.2291e-09	1.0732e+03	9.5346e-01	3.0555e-02	1.5283e-02	1.8464e-09	6.8435e-04	4.4169e-17	8.7214e-11	1.5149e-05	6.6787e-08	2.5744e-19	2.9058e-11	2.9306e-10	1.9575e-10	
2.2424e-09	1.0732e+03	9.5346e-01	3.0559e-02	1.5284e-02	1.8464e-09	6.8280e-04	4.5052e-17	8.8378e-11	1.5148e-05	6.7227e-08	2.5748e-19	2.9058e-11	2.9307e-10	1.9575e-10	
2.2557e-09	1.0732e+03	9.5346e-01	3.0562e-02	1.5286e-02	1.8464e-09	6.8134e-04	4.5948e-17	8.9550e-11	1.5147e-05	6.7667e-08	2.5751e-19	2.9059e-11	2.9308e-10	1.9575e-10	
2.2690e-09	1.0732e+03	9.5345e-01	3.0565e-02	1.5288e-02	1.8464e-09	6.7996e-04	4.6855e-17	9.0729e-11	1.5146e-05	6.8107e-08	2.5755e-19	2.9059e-11	2.9309e-10	1.9576e-10	
2.2823e-09	1.0732e+03	9.5345e-01	3.0569e-02	1.5290e-02	1.8464e-09	6.7865e-04	4.7773e-17	9.1916e-11	1.5146e-05	6.8547e-08	2.5759e-19	2.9060e-11	2.9310e-10	1.9576e-10	
2.2956e-09	1.0732e+03	9.5344e-01	3.0572e-02	1.5291e-02	1.8464e-09	6.7742e-04	4.8704e-17	9.3112e-11	1.5146e-05	6.8987e-08	2.5762e-19	2.9060e-11	2.9311e-10	1.9577e-10	
2.3089e-09	1.0732e+03	9.5344e-01	3.0575e-02	1.5293e-02	1.8463e-09	6.7626e-04	4.9647e-17	9.4314e-11	1.5146e-05	6.9427e-08	2.5766e-19	2.9061e-11	2.9312e-10	1.9577e-10	
2.3222e-09	1.0732e+03	9.5344e-01	3.0578e-02	1.5295e-02	1.8463e-09	6.7516e-04	5.0601e-17	9.5525e-11	1.5146e-05	6.9867e-08	2.5770e-19	2.9062e-11	2.9313e-10	1.9578e-10	
2.3355e-09	1.0732e+03	9.5343e-01	3.0582e-02	1.5297e-02	1.8463e-09	6.7412e-04	5.1568e-17	9.6743e-11	1.5146e-05	7.0307e-08	2.5773e-19	2.9062e-11	2.9313e-10	1.9578e-10	
2.3488e-09	1.0732e+03	9.5343e-01	3.0585e-02	1.5298e-02	1.8463e-09	6.7314e-04	5.2547e-17	9.7969e-11	1.5146e-05	7.0747e-08	2.5777e-19	2.9063e-11	2.9314e-10	1.9579e-10	
2.3621e-09	1.0732e+03	9.5342e-01	3.0588e-02	1.5300e-02	1.8463e-09	6.7221e-04	5.3538e-17	9.9203e-11	1.5147e-05	7.1187e-08	2.5781e-19	2.9063e-11	2.9315e-10	1.9579e-10	
2.3754e-09	1.0732e+03	9.5342e-01	3.0591e-02	1.5302e-02	1.8463e-09	6.7134e-04	5.4541e-17	1.0045e-10	1.5148e-05	7.1627e-08	2.5784e-19	2.9064e-11	2.9316e-10	1.9579e-10	
2.3887e-09	1.0732e+03	9.5342e-01	3.0595e-02	1.5303e-02	1.8463e-09	6.7051e-04	5.5557e-17	1.0169e-10	1.5149e-05	7.2067e-08	2.5788e-19	2.9064e-11	2.9317e-10	1.9580e-10	
2.4020e-09	1.0732e+03	9.5341e-01	3.0598e-02	1.5305e-02	1.8463e-09	6.6973e-04	5.6586e-17	1.0295e-10	1.5149e-05	7.2507e-08	2.5791e-19	2.9065e-11	2.9318e-10	1.9580e-10	
2.4153e-09	1.0732e+03	9.5341e-01	3.0601e-02	1.5307e-02	1.8463e-09	6.6899e-04	5.7626e-17	1.0422e-10	1.5151e-05	7.2947e-08	2.5795e-19	2.9065e-11	2.9319e-10	1.9581e-10	
2.4286e-09	1.0732e+03	9.5340e-01	3.0604e-02	1.5309e-02	1.8463e-09	6.6829e-04	5.8680e-17	1.0549e-10	1.5152e-05	7.3387e-08	2.5799e-19	2.9066e-11	2.9320e-10	1.9581e-10	
2.4419e-09	1.0732e+03	9.5340e-01	3.0608e-02	1.5310e-02	1.8463e-09	6.6764e-04	5.9746e-17	1.0677e-10	1.5153e-05	7.3827e-08	2.5802e-19	2.9066e-11	2.9321e-10	1.9582e-10	
2.4552e-09	1.0732e+03	9.5339e-01	3.0611e-02	1.5312e-02	1.8463e-09	6.6701e-04	6.0825e-17	1.0806e-10	1.5154e-05	7.4267e-08	2.5806e-19	2.9067e-11	2.9321e-10	1.9582e-10	
2.4685e-09	1.0732e+03	9.5339e-01	3.0614e-02	1.5314e-02	1.8463e-09	6.6643e-04	6.1917e-17	1.0936e-10	1.5156e-05	7.4707e-08	2.5809e-19	2.9067e-11	2.9322e-10	1.9582e-10	
2.4818e-09	1.0732e+03	9.5339e-01	3.0617e-02	1.5315e-02	1.8462e-09	6.6587e-04	6.3022e-17	1.1066e-10	1.5157e-05	7.5147e-08	2.5813e-19	2.9068e-11	2.9323e-10	1.9583e-10	
2.4951e-09	1.0732e+03	9.5338e-01	3.0620e-02	1.5317e-02	1.8462e-09	6.6535e-04	6.4140e-17	1.1197e-10	1.5159e-05	7.5587e-08	2.5817e-19	2.9068e-11	2.9324e-10	1.9583e-10	
2.5084e-09	1.0732e+03	9.5338e-01	3.0624e-02	1.5319e-02	1.8462e-09	6.6485e-04	6.5271e-17	1.1329e-10	1.5161e-05	7.6027e-08	2.5820e-19	2.9069e-11	2.9325e-10	1.9584e-10	
2.5217e-09	1.0732e+03	9.5337e-01	3.0627e-02	1.5321e-02	1.8462e-09	6.6438e-04	6.6415e-17	1.1462e-10	1.5162e-05	7.6467e-08	2.5824e-19	2.9069e-11	2.9326e-10	1.9584e-10	
2.5350e-09	1.0732e+03	9.5337e-01	3.0630e-02	1.5322e-02	1.8462e-09	6.6394e-04	6.7572e-17	1.1595e-10	1.5164e-05	7.6907e-08	2.5827e-19	2.9070e-11	2.9327e-10	1.9584e-10	
2.5483e-09	1.0732e+03	9.5336e-01	3.0633e-02	1.5324e-02	1.8462e-09	6.6352e-04	6.8743e-17	1.1730e-10	1.5166e-05	7.7347e-08	2.5831e-19	2.9070e-11	2.9328e-10	1.9585e-10	
2.5616e-09	1.0732e+03	9.5336e-01	3.0636e-02	1.5326e-02	1.8462e-09	6.6313e-04	6.9927e-17	1.1865e-10	1.5168e-05	7.7787e-08	2.5835e-19	2.9071e-11	2.9328e-10	1.9585e-10	
2.5749e-09	1.0732e+03	9.5336e-01	3.0640e-02	1.5327e-02	1.8462e-09	6.6276e-04	7.1124e-17	1.2001e-10	1.5170e-05	7.8227e-08	2.5838e-19	2.9071e-11	2.9329e-10	1.9586e-10	
2.5882e-09	1.0732e+03	9.5335e-01	3.0643e-02	1.5329e-02	1.8462e-09	6.6240e-04	7.2335e-17	1.2137e-10	1.5172e-05	7.8667e-08	2.5842e-19	2.9072e-11	2.9330e-10	1.9586e-10	
2.6015e-09	1.0732e+03	9.5335e-01	3.0646e-02	1.5331e-02	1.8462e-09	6.6207e-04	7.3559e-17	1.2275e-10	1.5174e-05	7.9107e-08	2.5845e-19	2.9072e-11	2.9331e-10	1.9586e-10	
2.6148e-09	1.0732e+03	9.5334e-01	3.0649e-02	1.5332e-02	1.8462e-09	6.6176e-04	7.4798e-17	1.2413e-10	1.5176e-05	7.9547e-08	2.5849e-19	2.9073e-11	2.9332e-10	1.9587e-10	
2.6281e-09	1.0732e+03	9.5334e-01	3.0652e-02	1.5334e-02	1.8461e-09	6.6146e-04	7.6050e-17	1.2552e-10	1.5178e-05	7.9987e-08	2.5853e-19	2.9073e-11	2.9333e-10	1.9587e-10	
2.6414e-09	1.0732e+03	9.5333e-01	3.0656e-02	1.5336e-02	1.8461e-09	6.6118e-04	7.7316e-17	1.2691e-10	1.5181e-05	8.0426e-08	2.5856e-19	2.9074e-11	2.9334e-10	1.9588e-10	
2.6547e-09	1.0732e+03	9.5333e-01	3.0659e-02	1.5337e-02	1.8461e-09	6.6091e-04	7.8595e-17	1.2832e-10	1.5183e-05	8.0866e-08	2.5860e-19	2.9074e-11	2.9334e-10	1.9588e-10	
2.6680e-09	1.0732e+03	9.5332e-01	3.0662e-02	1.5339e-02	1.8461e-09	6.6066e-04	7.9889e-17	1.2973e-10	1.5185e-05	8.1306e-08	2.5863e-19	2.9075e-11	2.9335e-10	1.9589e-10	
2.6813e-09	1.0732e+03	9.5332e-01	3.0665e-02	1.5341e-02	1.8461e-09	6.6043e-04	8.1197e-17	1.3115e-10	1.5187e-05	8.1746e-08	2.5867e-19	2.9075e-11	2.9336e-10	1.9589e-10	
2.6946e-09	1.0732e+03	9.5331e-01	3.0668e-02	1.5343e-02	1.8461e-09	6.6020e-04	8.2519e-17	1.3258e-10	1.5190e-05	8.2186e-08	2.5870e-19	2.9076e-11	2.9337e-10	1.9589e-10	
2.7079e-09	1.0732e+03	9.5331e-01	3.0672e-02	1.5344e-02	1.8461e-09	6.5999e-04	8.3855e-17	1.3402e-10	1.5192e-05	8.2626e-08	2.5874e-19	2.9076e-11	2.9338e-10	1.9590e-10	
2.7212e-09	1.0732e+03	9.5330e-01	3.0675e-02	1.5346e-02	1.8461e-09	6.5979e-04	8.5205e-17	1.3546e-10	1.5195e-05	8.3066e-08	2.5878e-19	2.9077e-11	2.9339e-10	1.9590e-10	
2.7345e-09	1.0732e+03	9.5330e-01	3.0678e-02	1.5348e-02	1.8461e-09	6.5960e-04	8.6570e-17	1.3692e-10	1.5197e-05	8.3506e-08	2.5881e-19	2.9077e-11	2.9340e-10	1.9591e-10	
2.7478e-09	1.0732e+03	9.5329e-01	3.0681e-02	1.5349e-02	1.8461e-09	6.5942e-04	8.7949e-17	1.3838e-10	1.5200e-05	8.3946e-08	2.5885e-19	2.9078e-11	2.9340e-10	1.9591e-10	
2.7611e-09	1.0732e+03	9.5329e-01	3.0684e-02	1.5351e-02	1.8461e-09	6.5925e-04	8.9343e-17	1.3984e-10	1.5202e-05	8.4386e-08	2.5888e-19	2.9078e-11	2.9341e-10	1.9591e-10	
2.7744e-09	1.0732e+03	9.5329e-01	3.0687e-02	1.5353e-02	1.8460e-09	6.5909e-04	9.0751e-17	1.4132e-10	1.5205e-05	8.4826e-08	2.5892e-19	2.9079e-11	2.9342e-10	1.9592e-10	
2.7877e-09	1.0732e+03	9.5328e-01	3.0691e-02	1.5354e-02	1.8460e-09	6.5894e-04	9.2174e-17	1.4280e-10	1.5207e-05	8.5266e-08	2.5896e-19	2.9079e-11	2.9343e-10	1.9592e-10	
2.8077e-09	1.0732e+03	9.5327e-01	3.0695e-02	1.5357e-02	1.8460e-09	6.5873e-04	9.4350e-17	1.4506e-10	1.5211e-05	8.5930e-08	2.5901e-19	2.9080e-11	2.9344e-10	1.9593e-10	
2.8278e-09	1.0732e+03	9.5327e-01	3.0700e-02	1.5359e-02	1.8460e-09	6.5854e-04	9.6559e-17	1.4733e-10	1.5215e-05	8.6594e-08	2.5906e-19	2.9081e-11	2.9346e-10	1.9593e-10	
2.8479e-09	1.0732e+03	9.5326e-01	3.0705e-02	1.5362e-02	1.8460e-09	6.5836e-04	9.8802e-17	1.4962e-10	1.5219e-05	8.7258e-08	2.5912e-19	2.9082e-11	2.9347e-10	1.9594e-10	
2.8679e-09	1.0732e+03	9.5325e-01	3.0710e-02	1.5364e-02	1.8460e-09	6.5819e-04	1.0108e-16	1.5193e-10	1.5223e-05	8.7922e-08	2.5917e-19	2.9082e-11	2.9348e-10	1.9595e-10	
2.8880e-09	1.0732e+03	9.5325e-01	3.0715e-02	1.5367e-02	1.8460e-09	6.5804e-04	1.0339e-16	1.5425e-10	1.5227e-05	8.8586e-08	2.5923e-19	2.9083e-11	2.9349e-10	1.9595e-10	
2.9081e-09	1.0732e+03	9.5324e-01	3.0719e-02	1.5369e-02	1.8460e-09	6.5790e-04	1.0574e-16	1.5660e-10	1.5231e-05	8.9249e-08	2.5928e-19	2.9084e-11	2.9351e-10	1.9596e-10	
2.9282e-09	1.0732e+03	9.5323e-01	3.0724e-02	1.5372e-02	1.8459e-09	6.5777e-04	1.0812e-16	1.5896e-10	1.5235e-05	8.9913e-08	2.5933e-19	2.9085e-11	2.9352e-10	1.9596e-10	
2.9482e-09	1.0732e+03	9.5322e-01	3.0729e-02	1.5375e-02	1.8459e-09	6.5765e-04	1.1054e-16	1.6134e-10	1.5239e-05	9.0577e-08	2.5939e-19	2.9085e-11	2.9353e-10	1.9597e-10	
2.9683e-09	1.0732e+03	9.5322e-01	3.0734e-02	1.5377e-02	1.8459e-09	6.5754e-04	1.1299e-16	1.6373e-10	1.5244e-05	9.1241e-08	2.5944e-19	2.9086e-11	2.9354e-10	1.9598e-10	
2.9884e-09	1.0732e+03	9.5321e-01	3.0739e-02	1.5380e-02	1.8459e-09	6.5744e-04	1.1548e-16	1.6615e-10	1.5248e-05	9.1905e-08	2.5950e-19	2.9087e-11	2.9356e-10	1.9598e-10	
3.0084e-09	1.0732e+03	9.5320e-01	3.0743e-02	1.5382e-02	1.8459e-09	6.5735e-04	1.1801e-16	1.6858e-10	1.5252e-05	9.2569e-08	2.5955e-19	2.9088e-11	2.9357e-10	1.9599e-10	
3.0285e-09	1.0732e+03	9.5319e-01	3.0748e-02	1.5385e-02	1.8459e-09	6.5727e-04	1.2057e-16	1.7103e-10	1.5256e-05	9.3233e-08	2.5960e-19	2.9088e-11	2.9358e-10	1.9600e-10	
3.0486e-09	1.0732e+03	9.5319e-01	3.0753e-02	1.5387e-02	1.8459e-09	6.5719e-04	1.2317e-16	1.7350e-10	1.5261e-05	9.3897e-08	2.5966e-19	2.9089e-11	2.9360e-10	1.9600e-10	
3.0687e-09	1.0732e+03	9.5318e-01	3.0758e-02	1.5390e-02	1.8458e-09	6.5712e-04	1.2580e-16	1.7598e-10	1.5265e-05	9.4561e-08	2.5971e-19	2.9090e-11	2.9361e-10	1.9601e-10	
3.0887e-09	1.0732e+03	9.5317e-01	3.0762e-02	1.5392e-02	1.8458e-09	6.5705e-04	1.2848e-16	1.7849e-10	1.5269e-05	9.5225e-08	2.5977e-19	2.9091e-11	2.9362e-10	1.9601e-10	
3.1088e-09	1.0732e+03	9.5317e-01	3.0767e-02	1.5395e-02	1.8458e-09	6.5699e-04	1.3119e-16	1.8101e-10	1.5273e-05	9.5889e-08	2.5982e-19	2.9091e-11	2.9363e-10	1.9602e-10	
3.1289e-09	1.0732e+03	9.5316e-01	3.0772e-02	1.5397e-02	1.8458e-09	6.5693e-04	1.3393e-16	1.8355e-10	1.5278e-05	9.6552e-08	2.5988e-19	2.9092e-11	2.9365e-10	1.9603e-10	
3.1489e-09	1.0732e+03	9.5315e-01	3.0777e-02	1.5400e-02	1.8458e-09	6.5688e-04	1.3672e-16	1.8611e-10	1.5282e-05	9.7216e-08	2.5993e-19	2.9093e-11	2.9366e-10	1.9603e-10	
3.1690e-09	1.0732e+03	9.5314e-01	3.0782e-02	1.5402e-02	1.8458e-09	6.5683e-04	1.3954e-16	1.8868e-10	1.5286e-05	9.7880e-08	2.5998e-19	2.9094e-11	2.9367e-10	1.9604e-10	
3.1891e-09	1.0732e+03	9.5314e-01	3.0786e-02	1.5405e-02	1.8458e-09	6.5679e-04	1.4240e-16	1.9128e-10	1.5291e-05	9.8544e-08	2.6004e-19	2.9094e-11	2.9369e-10	1.9604e-10	
3.2092e-09	1.0732e+03	9.5313e-01	3.0791e-02	1.5407e-02	1.8457e-09	6.5674e-04	1.4530e-16	1.9389e-10	1.5295e-05	9.9208e-08	2.6009e-19	2.9095e-11	2.9370e-10	1.9605e-10	
3.2292e-09	1.0732e+03	9.5312e-01	3.0796e-02	1.5410e-02	1.8457e-09	6.5671e-04	1.4824e-16	1.9652e-10	1.5299e-05	9.9872e-08	2.6015e-19	2.9096e-11	2.9371e-10	1.9606e-10	
3.2493e-09	1.0732e+03	9.5311e-01	3.0801e-02	1.5412e-02	1.8457e-09	6.5667e-04	1.5122e-16	1.9916e-10	1.5304e-05	1.0054e-07	2.6020e-19	2.9097e-11	2.9372e-10	1.9606e-10	
3.2694e-09	1.0732e+03	9.5311e-01	3.0805e-02	1.5415e-02	1.8457e-09	6.5664e-04	1.5424e-16	2.0183e-10	1.5308e-05	1.0120e-07	2.6026e-19	2.9097e-11	2.9374e-10	1.9607e-10	
3.2894e-09	1.0732e+03	9.5310e-01	3.0810e-02	1.5418e-02	1.8457e-09	6.5661e-04	1.5730e-16	2.0451e-10	1.5313e-05	1.0186e-07	2.6031e-19	2.9098e-11	2.9375e-10	1.9607e-10	
3.3095e-09	1.0732e+03	9.5309e-01	3.0815e-02	1.5420e-02	1.8457e-09	6.5658e-04	1.6040e-16	2.0721e-10	1.5317e-05	1.0253e-07	2.6037e-19	2.9099e-11	2.9376e-10	1.9608e-10	
3.3296e-09	1.0732e+03	9.5309e-01	3.0820e-02	1.5423e-02	1.8457e-09	6.5655e-04	1.6354e-16	2.0993e-10	1.5321e-05	1.0319e-07	2.6042e-19	2.9100e-11	2.9377e-10	1.9609e-10	
3.3497e-09	1.0732e+03	9.5308e-01	3.0824e-02	1.5425e-02	1.8456e-09	6.5653e-04	1.6672e-16	2.1267e-10	1.5326e-05	1.0385e-07	2.6047e-19	2.9100e-11	2.9379e-10	1.9609e-10	
3.3697e-09	1.0732e+03	9.5307e-01	3.0829e-02	1.5428e-02	1.8456e-09	6.5650e-04	1.6994e-16	2.1543e-10	1.5330e-05	1.0452e-07	2.6053e-19	2.9101e-11	2.9380e-10	1.9610e-10	
3.3898e-09	1.0732e+03	9.5306e-01	3.0834e-02	1.5430e-02	1.8456e-09	6.5648e-04	1.7320e-16	2.1820e-10	1.5335e-05	1.0518e-07	2.6058e-19	2.9102e-11	2.9381e-10	1.9610e-10	
3.4202e-09	1.0732e+03	9.5305e-01	3.0841e-02	1.5434e-02	1.8456e-09	6.5645e-04	1.7822e-16	2.2244e-10	1.5341e-05	1.0619e-07	2.6067e-19	2.9103e-11	2.9383e-10	1.9611e-10	
3.4507e-09	1.0732e+03	9.5304e-01	3.0848e-02	1.5438e-02	1.8456e-09	6.5643e-04	1.8334e-16	2.2672e-10	1.5348e-05	1.0720e-07	2.6075e-19	2.9104e-11	2.9385e-10	1.9612e-10	
3.4811e-09	1.0732e+03	9.5303e-01	3.0856e-02	1.5442e-02	1.8456e-09	6.5640e-04	1.8855e-16	2.3104e-10	1.5355e-05	1.0820e-07	2.6083e-19	2.9105e-11	2.9387e-10	1.9613e-10	
3.5116e-09	1.0732e+03	9.5302e-01	3.0863e-02	1.5445e-02	1.8455e-09	6.5638e-04	1.9387e-16	2.3541e-10	1.5361e-05	1.0921e-07	2.6092e-19	2.9106e-11	2.9389e-10	1.9614e-10	
3.5420e-09	1.0732e+03	9.5301e-01	3.0870e-02	1.5449e-02	1.8455e-09	6.5636e-04	1.9928e-16	2.3981e-10	1.5368e-05	1.1022e-07	2.6100e-19	2.9107e-11	2.9391e-10	1.9615e-10	
3.5724e-09	1.0732e+03	9.5300e-01	3.0877e-02	1.5453e-02	1.8455e-09	6.5634e-04	2.0479e-16	2.4426e-10	1.5375e-05	1.1122e-07	2.6108e-19	2.9109e-11	2.9393e-10	1.9616e-10	
3.6029e-09	1.0732e+03	9.5299e-01	3.0885e-02	1.5457e-02	1.8455e-09	6.5632e-04	2.1040e-16	2.4874e-10	1.5381e-05	1.1223e-07	2.6117e-19	2.9110e-11	2.9395e-10	1.9617e-10	
3.6333e-09	1.0732e+03	9.5298e-01	3.0892e-02	1.5461e-02	1.8454e-09	6.5631e-04	2.1612e-16	2.5327e-10	1.5388e-05	1.1323e-07	2.6125e-19	2.9111e-11	2.9397e-10	1.9618e-10	
3.6638e-09	1.0732e+03	9.5296e-01	3.0899e-02	1.5465e-02	1.8454e-09	6.5629e-04	2.2193e-16	2.5784e-10	1.5395e-05	1.1424e-07	2.6133e-19	2.9112e-11	2.9399e-10	1.9619e-10	
3.6942e-09	1.0732e+03	9.5295e-01	3.0906e-02	1.5468e-02	1.8454e-09	6.5628e-04	2.2785e-16	2.6246e-10	1.5402e-05	1.1525e-07	2.6141e-19	2.9113e-11	2.9401e-10	1.9620e-10	
3.7246e-09	1.0732e+03	9.5294e-01	3.0914e-02	1.5472e-02	1.8454e-09	6.5626e-04	2.3387e-16	2.6711e-10	1.5408e-05	1.1625e-07	2.6150e-19	2.9114e-11	2.9403e-10	1.9620e-10	
3.7551e-09	1.0732e+03	9.5293e-01	3.0921e-02	1.5476e-02	1.8454e-09	6.5625e-04	2.4000e-16	2.7181e-10	1.5415e-05	1.1726e-07	2.6158e-19	2.9115e-11	2.9404e-10	1.9621e-10	
3.7855e-09	1.0732e+03	9.5292e-01	3.0928e-02	1.5480e-02	1.8453e-09	6.5624e-04	2.4623e-16	2.7654e-10	1.5422e-05	1.1827e-07	2.6167e-19	2.9116e-11	2.9406e-10	1.9622e-10	
3.8159e-09	1.0732e+03	9.5291e-01	3.0935e-02	1.5484e-02	1.8453e-09	6.5623e-04	2.5257e-16	2.8132e-10	1.5429e-05	1.1927e-07	2.6175e-19	2.9117e-11	2.9408e-10	1.9623e-10	
3.8464e-09	1.0732e+03	9.5290e-01	3.0942e-02	1.5488e-02	1.8453e-09	6.5622e-04	2.5901e-16	2.8614e-10	1.5435e-05	1.2028e-07	2.6183e-19	2.9119e-11	2.9410e-10	1.9624e-10	
3.8768e-09	1.0732e+03	9.5289e-01	3.0950e-02	1.5491e-02	1.8453e-09	6.5621e-04	2.6557e-16	2.9100e-10	1.5442e-05	1.2129e-07	2.6192e-19	2.9120e-11	2.9412e-10	1.9625e-10	
3.9073e-09	1.0732e+03	9.5288e-01	3.0957e-02	1.5495e-02	1.8453e-09	6.5620e-04	2.7223e-16	2.9591e-10	1.5449e-05	1.2229e-07	2.6200e-19	2.9121e-11	2.9414e-10	1.9626e-10	
3.9377e-09	1.0732e+03	9.5287e-01	3.0964e-02	1.5499e-02	1.8452e-09	6.5619e-04	2.7900e-16	3.0085e-10	1.5456e-05	1.2330e-07	2.6208e-19	2.9122e-11	2.9416e-10	1.9627e-10	
3.9681e-09	1.0732e+03	9.5285e-01	3.0971e-02	1.5503e-02	1.8452e-09	6.5618e-04	2.8589e-16	3.0584e-10	1.5463e-05	1.2430e-07	2.6217e-19	2.9123e-11	2.9418e-10	1.9628e-10	
3.9986e-09	1.0732e+03	9.5284e-01	3.0979e-02	1.5507e-02	1.8452e-09	6.5617e-04	2.9288e-16	3.1087e-10	1.5469e-05	1.2531e-07	2.6225e-19	2.9124e-11	2.9420e-10	1.9629e-10	
4.0447e-09	1.0732e+03	9.5283e-01	3.0989e-02	1.5512e-02	1.8452e-09	6.5616e-04	3.0369e-16	3.1856e-10	1.5480e-05	1.2684e-07	2.6238e-19	2.9126e-11	2.9423e-10	1.9630e-10	
4.0908e-09	1.0732e+03	9.5281e-01	3.1000e-02	1.5518e-02	1.8451e-09	6.5615e-04	3.1476e-16	3.2635e-10	1.5490e-05	1.2836e-07	2.6251e-19	2.9128e-11	2.9426e-10	1.9632e-10	
4.1369e-09	1.0732e+03	9.5279e-01	3.1011e-02	1.5524e-02	1.8451e-09	6.5614e-04	3.2610e-16	3.3424e-10	1.5500e-05	1.2988e-07	2.6263e-19	2.9129e-11	2.9429e-10	1.9633e-10	
4.1830e-09	1.0732e+03	9.5278e-01	3.1022e-02	1.5530e-02	1.8451e-09	6.5612e-04	3.3770e-16	3.4222e-10	1.5510e-05	1.3141e-07	2.6276e-19	2.9131e-11	2.9432e-10	1.9634e-10	
4.2291e-09	1.0732e+03	9.5276e-01	3.1033e-02	1.5536e-02	1.8450e-09	6.5611e-04	3.4958e-16	3.5029e-10	1.5521e-05	1.3293e-07	2.6289e-19	2.9133e-11	2.9435e-10	1.9636e-10	
4.2751e-09	1.0732e+03	9.5274e-01	3.1044e-02	1.5541e-02	1.8450e-09	6.5610e-04	3.6172e-16	3.5847e-10	1.5531e-05	1.3445e-07	2.6302e-19	2.9134e-11	2.9437e-10	1.9637e-10	
4.3212e-09	1.0732e+03	9.5273e-01	3.1055e-02	1.5547e-02	1.8450e-09	6.5609e-04	3.7415e-16	3.6674e-10	1.5541e-05	1.3598e-07	2.6314e-19	2.9136e-11	2.9440e-10	1.9638e-10	
4.3673e-09	1.0732e+03	9.5271e-01	3.1066e-02	1.5553e-02	1.8449e-09	6.5608e-04	3.8685e-16	3.7510e-10	1.5551e-05	1.3750e-07	2.6327e-19	2.9138e-11	2.9443e-10	1.9640e-10	
4.4134e-09	1.0732e+03	9.5269e-01	3.1077e-02	1.5559e-02	1.8449e-09	6.5607e-04	3.9984e-16	3.8356e-10	1.5562e-05	1.3902e-07	2.6340e-19	2.9140e-11	2.9446e-10	1.9641e-10	
4.4595e-09	1.0732e+03	9.5268e-01	3.1088e-02	1.5565e-02	1.8449e-09	6.5606e-04	4.1312e-16	3.9212e-10	1.5572e-05	1.4055e-07	2.6353e-19	2.9141e-11	2.9449e-10	1.9643e-10	
4.5056e-09	1.0732e+03	9.5266e-01	3.1099e-02	1.5570e-02	1.8448e-09	6.5605e-04	4.2668e-16	4.0077e-10	1.5582e-05	1.4207e-07	2.6366e-19	2.9143e-11	2.9452e-10	1.9644e-10	
