t,T,p,rho,H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
5.68348796242489e-9,1073.15,100000.0,0.252404955132616,3.182520457828098e-16,1.1797478513375498e-13,4.475578980306968e-28,3.010880886183087e-39,4.765991931958421e-15,0.24999999999996683,7.222777348737926e-38,8.537109015449365e-32,3.5968946525310054e-41,1.0888987569611774e-28,1.0432758608574755e-28,2.5837231999968765e-28,1.13845297465564e-13,0.2499999999998586,2.998115470622443e-40,3.708918213835242e-57,3.1237519096886786e-41,1.2694885029853523e-29,4.4974786321779146e-30,3.5801585573254415e-32,6.098933454430407e-33,3.33849468782129e-62,1.0689630626559037e-44,6.374995744467172e-42,3.7625497811836066e-29,2.612725889955375e-29,4.7623026097293083e-32,3.9091195869747543e-72,1.8739273990054367e-57,4.0162466006796917e-63,1.442672879249027e-34,3.256940074659978e-35,4.523161018540897e-42,1.3275563274077692e-46,1.7220415484816243e-22,3.2575278299204005e-35,3.620024507215057e-57,1.0718931626968285e-32,4.59959487314937e-39,6.717451367494347e-51,1.4426728720228122e-34,1.7215023796978554e-45,2.1039394053314016e-36,3.9931445219555517e-63,2.7003833979974803e-53,1.4124330668213526e-53,9.23830425864971e-64,0.4999999999999376,0.0,2.3366431252300505e-47,1.2627868518189977e-48,4.24195840370837e-58,1.359956233893846e-56
5.798590381787169e-9,1073.15,100000.0,0.25240495513261546,3.312610602321512e-16,1.2035745547551643e-13,4.658802264760328e-28,3.25923158573764e-39,4.861360606030654e-15,0.24999999999996617,7.661546735686231e-38,8.884985598617257e-32,3.8778802498266696e-41,1.1266252717884565e-28,1.108291803437903e-28,2.724202864543156e-28,1.1615861716276475e-13,0.24999999999985573,3.2458262250683195e-40,4.179229391678724e-57,3.3816559731658017e-41,1.346702734767898e-29,4.781192281252606e-30,3.79790303777198e-32,6.484941022417062e-33,3.8211541569453543e-62,1.1761972295672683e-44,6.87382760430799e-42,3.97753353164554e-29,2.77481489051521e-29,5.058148504622696e-32,4.56130494441024e-72,2.1006264323100034e-57,4.6007499354214046e-63,1.5250264806357748e-34,3.38964849644236e-35,4.802989779815639e-42,1.4382706076670099e-46,1.7281710811758907e-22,3.390273847846452e-35,3.921065168360691e-57,1.1155725389902342e-32,4.8718305339511084e-39,7.394406636906073e-51,1.5250264734153847e-34,1.858116441349828e-45,2.222829927152135e-36,4.402514849625324e-63,2.972829313098848e-53,1.5549356535663815e-53,1.0197422909521708e-63,0.49999999999993644,0.0,2.5788080255897973e-47,1.3960675633750057e-48,4.7643059463712956e-58,1.533888703585147e-56
5.913692801149448e-9,1073.15,100000.0,0.25240495513261485,3.4453016954194527e-16,1.227398657224054e-13,4.845705127356597e-28,3.522510945719959e-39,4.956683927968046e-15,0.2499999999999655,8.11737027013018e-38,9.239752165215518e-32,4.1742979260236634e-41,1.164766807496901e-28,1.1761997353791059e-28,2.869031591643879e-28,1.1847224230691494e-13,0.24999999999985284,3.5084767062298614e-40,4.698065023014525e-57,3.6550969757241976e-41,1.4269310494570017e-29,5.076708023914293e-30,4.024082680455189e-32,6.887110222238134e-33,4.361803478442001e-62,1.2916825822855562e-44,7.400136348974078e-42,4.1998968650312073e-29,2.9434774283633374e-29,5.366024930552548e-32,5.305690014391922e-72,2.3492388313835202e-57,5.255974964715247e-63,1.6102003293843788e-34,3.5249848481947865e-35,5.094104045243496e-42,1.555763685521762e-46,1.733962528155863e-22,3.525649406385546e-35,4.240450528002425e-57,1.1601170857135098e-32,5.154102135668782e-39,8.123657928361536e-51,1.6102003221932367e-34,2.0030162383177912e-45,2.3456973478498872e-36,4.8443608840657685e-63,3.2663568014174136e-53,1.7084649379041857e-53,1.1234200591142933e-63,0.4999999999999353,0.0,2.840474057065312e-47,1.5403770230081828e-48,5.338398962418604e-58,1.7259802972320293e-56
6.028795220511727e-9,1073.15,100000.0,0.2524049551326142,3.5805934531995056e-16,1.251220159028123e-13,5.036287779369658e-28,3.801293153026081e-39,5.051961921208315e-15,0.24999999999996478,8.590545232772976e-38,9.601405418368729e-32,4.4866400706856755e-41,1.2033145065903678e-28,1.2470762920818283e-28,3.018236895216896e-28,1.2078617284618465e-13,0.2499999999998499,3.786646420348211e-40,5.269328381876069e-57,3.944676362240296e-41,1.5102272935812238e-29,5.384271798547825e-30,4.2588390828138104e-32,7.305784189347756e-33,4.966038952117211e-62,1.4158659460653596e-44,7.954804757180232e-42,4.4297208035728534e-29,3.118844530670813e-29,5.686173619657045e-32,6.15303434149177e-72,2.621364198032288e-57,5.988799903525684e-63,1.6982249503178085e-34,3.662947853995359e-35,5.396725034916017e-42,1.6803061904338035e-46,1.739434571533006e-22,3.6636532662978316e-35,4.5789060034702643e-57,1.2055263914473029e-32,5.4465553014886324e-39,8.908044975507617e-51,1.6982249431805958e-34,2.1565550351020156e-45,2.4725792803235668e-36,5.320531235274836e-63,3.5821136036462195e-53,1.8736212445547241e-53,1.2353226663660693e-63,0.499999999999934,0.0,3.1227759475051322e-47,1.696386595818808e-48,5.96815545675121e-58,1.9377174011340882e-56
6.287165273749378e-9,1073.15,100000.0,0.25240495513261285,3.893751781229988e-16,1.3046827428800026e-13,5.477489778553334e-28,4.486556500213748e-39,5.265667193019836e-15,0.24999999999996322,9.717389630874481e-38,1.0438269521668097e-31,5.248308166926199e-41,1.2912771834559016e-28,1.4173813368979949e-28,3.369230230441437e-28,1.2598135762628787e-13,0.24999999999984338,4.470625241070252e-40,6.764238824223725e-57,4.656636507291404e-41,1.708650804018763e-29,6.119801944926533e-30,4.8177518720432775e-32,8.30745578438304e-33,6.585587254328875e-62,1.7286930147799576e-44,9.307741081312502e-42,4.973181328197446e-29,3.5375816924969795e-29,6.450748400421836e-32,8.4923696615037e-72,3.326612701303791e-57,7.955312218142727e-63,1.9063480541857162e-34,3.9821918622205383e-35,6.11906040484665e-42,1.9869680652983977e-46,1.7506438102116532e-22,3.982995168646179e-35,5.411913388443504e-57,1.310603580735001e-32,6.140840877292814e-39,1.088478034650816e-50,1.9063480472660322e-34,2.5345412636872585e-45,2.7721970841210264e-36,6.524353255159842e-63,4.378003762674415e-53,2.2899108644055746e-53,1.518946339890938e-63,0.4999999999999313,0.0,3.8377342449659463e-47,2.0928299387933988e-48,7.606075763338595e-58,2.492816251950494e-56
6.478151250104431e-9,1073.15,100000.0,0.25240495513261185,4.133657406912013e-16,1.3441936229804144e-13,5.815544705065206e-28,5.049187768298932e-39,5.423490582292418e-15,0.24999999999996209,1.0609452042031684e-37,1.1079148222155918e-31,5.867847962684292e-41,1.357530752762548e-28,1.5536509730055166e-28,3.6431080865485755e-28,1.2982260337293417e-13,0.24999999999983852,5.0324228252725926e-40,8.082513976856944e-57,5.241346769943556e-41,1.8657894144836236e-29,6.704954596729057e-30,5.260051833828493e-32,9.104739609500955e-33,8.052875811976412e-62,1.9928127630702318e-44,1.0408544117025338e-41,5.399835075512401e-29,3.870120108885042e-29,7.058056832353453e-32,1.0683303377531055e-71,3.9415682196986157e-57,9.739272676327002e-63,2.069713173889854e-34,4.2266703862712447e-35,6.692458973333597e-42,2.239265352339526e-46,1.7580590250369268e-22,4.227551756367174e-35,6.096882840466997e-57,1.391072944896052e-32,6.688433542721317e-39,1.2554468133692912e-50,2.0697131672236477e-34,2.84559350993148e-45,3.007025745671232e-36,7.545007650350863e-63,5.050415347068284e-53,2.641615128714851e-53,1.7601419697817263e-63,0.49999999999992933,0.0,4.445140337976964e-47,2.4309696942523158e-48,9.040208231756334e-58,2.9833702643247484e-56
6.6691372264594844e-9,1073.15,100000.0,0.25240495513261085,4.3807192893537115e-16,1.3836973468234702e-13,6.163733526410072e-28,5.662649255705396e-39,5.581189489610155e-15,0.24999999999996092,1.1553239517322203e-37,1.1738942741455732e-31,6.538025989700996e-41,1.424790499296553e-28,1.69914546700114e-28,3.9293656967049854e-28,1.3366468922708508e-13,0.2499999999998337,5.645187842721118e-40,9.607494110931577e-57,5.87903877256788e-41,2.0320946414053072e-29,7.326599686324281e-30,5.727831535873694e-32,9.952109528976481e-33,9.788517102591697e-62,2.287485779956088e-44,1.1599623230127386e-41,5.84805806554595e-29,4.2228872781262075e-29,7.702421294300323e-32,1.33470880046049e-71,4.646168910738246e-57,1.1851759117575063e-62,2.241313633172676e-34,4.47836335217952e-35,7.300520041969318e-42,2.514836161184696e-46,1.7648085124204085e-22,4.4793278223522987e-35,6.84469914524013e-57,1.4739175970238115e-32,7.265956233242922e-39,1.4417933050915576e-50,2.241313626845481e-34,3.1855429948527514e-45,3.25337386922054e-36,8.687786746914217e-63,5.801002602921276e-53,3.0342091064922753e-53,2.030903632338673e-63,0.49999999999992734,0.0,5.126377041703984e-47,2.81149261813369e-48,1.0689171228977914e-57,3.5518763103629927e-56
6.860123202814538e-9,1073.15,100000.0,0.25240495513260985,4.634936132405159e-16,1.4231939157052608e-13,6.522057160124842e-28,6.329842103511936e-39,5.738764021692667e-15,0.24999999999995978,1.2550067729070826e-37,1.2417638066602575e-31,7.261191755636744e-41,1.4930211433240819e-28,1.854226389389289e-28,4.228100820031443e-28,1.3750761495240603e-13,0.24999999999982886,6.3118609086298026e-40,1.1364189039891947e-56,6.57276282199368e-41,2.207807662739134e-29,7.985861422719107e-30,6.221705830710506e-32,1.0851141537444987e-32,1.1831510609213257e-61,2.615162372649214e-44,1.2885200740324558e-41,6.318175661461615e-29,4.596482361985172e-29,8.384949321849537e-32,1.656726793970055e-71,5.450143470139703e-57,1.4340889036513147e-62,2.4212713372136873e-34,4.737264949931247e-35,7.944251132572882e-42,2.8150661689289164e-46,1.7709519060678494e-22,4.7383177281748885e-35,7.659063887730612e-57,1.5591356636928044e-32,7.874026934799818e-39,1.64907425016106e-50,2.4212713313171847e-34,3.55624608579114e-45,3.511385042210304e-36,9.963053141757997e-63,6.63606325929571e-53,3.4709868191651218e-53,2.3338536139564767e-63,0.49999999999992534,0.0,5.887849360071105e-47,3.238268025048431e-48,1.2577243428927255e-57,4.20795396930264e-56
7.051109179169591e-9,1073.15,100000.0,0.25240495513260885,4.896306640151178e-16,1.4626833309216468e-13,6.890516511131543e-28,7.053739985812668e-39,5.896214285166593e-15,0.24999999999995864,1.3601241234911296e-37,1.3115219197389853e-31,8.039717453886428e-41,1.5621886558940138e-28,2.019257793434613e-28,4.539405032959221e-28,1.413513803126789e-13,0.24999999999982403,7.035459805286198e-40,1.3379765467972712e-56,7.325648851502938e-41,2.3931684653732167e-29,8.683863792383173e-30,6.742281055499332e-32,1.1803413333733789e-32,1.4225028495519121e-61,2.97840524019847e-44,1.4269542503145595e-41,6.81050244622912e-29,4.9915046803693314e-29,9.106749312752611e-32,2.043848925371735e-71,6.36392661758923e-57,1.725997341129804e-62,2.609703958765007e-34,5.003369374488169e-35,8.624658951519406e-42,3.1413807363246057e-46,1.7765439021955917e-22,5.004515841396865e-35,8.543781193122106e-57,1.6467252730836424e-32,8.513251616532572e-39,1.8789175973986347e-50,2.609703953397124e-34,3.959624198346817e-45,3.781196053610518e-36,1.1381706982139163e-62,7.562184633740145e-53,3.9553937571536164e-53,2.6717639885084826e-63,0.49999999999992334,0.0,6.736305683685761e-47,3.715394449148982e-48,1.473058457060985e-57,4.962077456072294e-56
7.242095155524644e-9,1073.15,100000.0,0.25240495513260786,5.164829516911302e-16,1.5021655937682584e-13,7.269112471762225e-28,7.837388530546827e-39,6.0535403865656665e-15,0.24999999999995745,1.470805354307969e-37,1.3831671146358465e-31,8.875997373186046e-41,1.6322602308588412e-28,2.1946061675960027e-28,4.863363833683491e-28,1.4519598507180178e-13,0.24999999999981914,7.819079247101099e-40,1.5683692465438174e-56,8.140906183243884e-41,2.588415872868898e-29,9.421730527871354e-30,7.290155133717515e-32,1.2810504274410497e-32,1.7016841770463924e-61,3.3798899429751086e-44,1.5756956866529127e-41,7.325342469063546e-29,5.408553711205832e-29,9.868930526852925e-32,2.5068258663827962e-71,7.398685414018293e-57,2.0668057248708392e-62,2.8067250328120383e-34,5.27667082578359e-35,9.342749390432805e-42,3.4952448759074773e-46,1.7816341171043452e-22,5.277916535546654e-35,9.502757457302528e-57,1.7366845549816363e-32,9.18422441028163e-39,2.1330227404526568e-50,2.806725028077041e-34,4.397663257452613e-45,4.062937049377265e-36,1.2955195709583413e-62,8.58624464773333e-53,4.491027410997969e-53,3.0475611720893666e-63,0.4999999999999213,0.0,7.678843767037991e-47,4.247206363337443e-48,1.7177324089494933e-57,5.825638598711162e-56
7.433081131879698e-9,1073.15,100000.0,0.25240495513260686,5.440503467239727e-16,1.541640705540497e-13,7.657845921784275e-28,8.683904701931683e-39,6.210742432330807e-15,0.24999999999995634,1.5871787181681862e-37,1.4566978938785867e-31,9.772446505874887e-41,1.7032042374577245e-28,2.3806402430302637e-28,5.200057062991225e-28,1.490414289937893e-13,0.24999999999981437,8.665890540954918e-40,1.8307857846656635e-56,9.02182316907828e-41,2.793787580003865e-29,1.0200584971302656e-29,7.865917601394951e-32,1.3873995189389634e-32,2.0259625461952728e-61,3.8224061173270083e-44,1.7351792241703853e-41,7.862989663029359e-29,5.848229090318066e-29,1.0672603086013272e-31,3.0578072240521282e-71,8.566345309391942e-57,2.463030469282856e-62,3.012444116997233e-34,5.557163508717998e-35,1.0099527526884572e-41,3.878163219852286e-46,1.7862676660146099e-22,5.558514190092828e-35,1.054000107140873e-56,1.8290116407753954e-32,9.887527832432491e-39,2.4131612475312797e-50,3.0124441130058154e-34,4.8724137133454557e-45,4.356731796289322e-36,1.4695525137954575e-62,9.715414861004928e-53,5.081638858457058e-53,3.464330227687714e-63,0.4999999999999194,0.0,8.722917985629989e-47,4.838280842394919e-48,1.9947641448754264e-57,6.810995821142782e-56
7.624067108234751e-9,1073.15,100000.0,0.2524049551326058,5.723327195925281e-16,1.5811086675335323e-13,8.056717728425636e-28,9.59647619164681e-39,6.3678205288101864e-15,0.24999999999995515,1.7093713767054684e-37,1.5321127612675116e-31,1.0731499318179198e-40,1.7749901768942497e-28,2.5777308286307423e-28,5.5495592649817125e-28,1.528877118427721e-13,0.24999999999980949,9.579141269215109e-40,2.128669115500757e-56,9.971766857690718e-41,3.0095201856634434e-29,1.1021549957813349e-29,8.470149646918996e-32,1.4995468223756364e-32,2.4011292374377205e-61,4.3088585431848196e-44,1.9058434954471312e-41,8.423728227468035e-29,6.31113061130228e-29,1.1518877974043386e-31,3.710471058246616e-71,9.879616169842956e-57,2.9218421110135175e-62,3.22696693852877e-34,5.844841633154705e-35,1.089599762509115e-41,4.291679987891208e-46,1.790485617050954e-22,5.846303190418675e-35,1.1659622147740387e-56,1.9237046634554294e-32,1.0623732996515152e-38,2.721177493758613e-50,3.226966935398144e-34,5.385990454883457e-45,4.662697923512081e-36,1.6615270297721777e-62,1.0957163098322781e-52,5.73113413844711e-53,3.925319240039823e-63,0.49999999999991734,0.0,9.876346313801902e-47,5.493444239133803e-48,2.3073848027934507e-57,7.931526386633899e-56
7.815053084589803e-9,1073.15,100000.0,0.25240495513260486,6.013299407991366e-16,1.620569481042304e-13,8.465728746399975e-28,1.0578360815906538e-38,6.524774782259327e-15,0.24999999999995404,1.8375094071517454e-37,1.609410221874399e-31,1.1755608622073814e-40,1.8475886415052675e-28,2.786250663500697e-28,5.91194000972791e-28,1.5673483338299706e-13,0.24999999999980468,1.0562154987675602e-39,2.465729107274344e-56,1.0994182678962032e-40,3.2358492246125314e-29,1.1885747711657135e-29,9.103424159256702e-32,1.6176506696192792e-32,2.833534639852609e-61,4.842268117657965e-44,2.0881307272408126e-41,9.007832987609289e-29,6.797858225404288e-29,1.2408867036627476e-31,4.4801653626598715e-71,1.1352018268278644e-56,3.4511100525168752e-62,3.450395532322974e-34,6.139699413915493e-35,1.173316313661038e-41,4.73737895527464e-46,1.794325367903773e-22,6.141277927797385e-35,1.2865832246597627e-56,2.020761757612752e-32,1.1393399819679748e-38,3.058989231358381e-50,3.4503955301769513e-34,5.940572658551552e-45,4.980947149714865e-36,1.8727586148170498e-62,1.2319255820959717e-52,6.443575491435248e-53,4.4339437417258723e-63,0.49999999999991546,0.0,1.1147317117599392e-46,6.21777886937241e-48,2.65904699601741e-57,9.201680853819817e-56
8.006039060944856e-9,1073.15,100000.0,0.25240495513260386,6.310418808695933e-16,1.6600231473615192e-13,8.884879817931768e-28,1.1632885917954068e-38,6.6816052988411674e-15,0.24999999999995284,1.971717809056174e-37,1.6885887820414045e-31,1.2847244537235632e-40,1.920971276252249e-28,3.006574284761189e-28,6.2872641824632426e-28,1.6058279337882691e-13,0.24999999999979983,1.1618330937021103e-39,2.8459556898512714e-56,1.2092594143982238e-40,3.4730091982311396e-29,1.2794299753428513e-29,9.766305783458163e-32,1.7418694972008445e-32,3.3301253962989975e-61,5.425772745227965e-44,2.282486558817411e-41,9.615569733730724e-29,7.309012041396263e-29,1.3343682981251682e-31,5.3840610199221524e-71,1.2997908231571196e-56,4.059449662066565e-62,3.68282837128905e-34,6.441731070776268e-35,1.2612026701037052e-41,5.216883420771233e-46,1.7978209558176953e-22,6.44343279936781e-35,1.4162944103971255e-56,2.1201810594374872e-32,1.219707722359699e-38,3.4285881046955894e-50,3.682828370258124e-34,6.538403581366459e-45,5.3115854972390844e-36,2.104621817937802e-62,1.380976027188046e-52,7.223182481477542e-53,4.993791188725102e-63,0.4999999999999134,0.0,1.254439577927954e-46,7.016629705073262e-48,3.0534331780910136e-57,1.063703958226392e-55
8.197025037299908e-9,1073.15,100000.0,0.25240495513260286,6.614684103531429e-16,1.6994696677856553e-13,9.314171772781372e-28,1.2763447773899821e-38,6.838312184626155e-15,0.24999999999995173,2.1121205109694587e-37,1.7696469493799757e-31,1.400889349827441e-40,1.995110741422096e-28,3.2390779021167273e-28,6.6755922580164685e-28,1.644315915947406e-13,0.24999999999979503,1.275114376196257e-39,3.27363225235012e-56,1.3270602553903822e-40,3.7212336045717727e-29,1.374832681218692e-29,1.0459350978876107e-31,1.8723618342612985e-32,3.8984827161076625e-61,6.0626281879504e-44,2.48935986814226e-41,1.024719554966736e-28,7.845192325453583e-29,1.4324439377131593e-31,6.441313099415064e-71,1.4832504926191782e-56,4.756270904138789e-62,3.924360492521963e-34,6.750930828462728e-35,1.3533590146697926e-41,5.731856174692715e-46,1.8010033449901884e-22,6.752762208110541e-35,1.5555371359766886e-56,2.2219607067174784e-32,1.303530333213438e-38,3.8320401388754004e-50,3.9243604927433885e-34,7.181790330869662e-45,5.654713499523423e-36,2.358551298150742e-62,1.5437046507617107e-52,8.074333058989633e-53,5.608625473015991e-63,0.49999999999991146,0.0,1.4076531224540423e-46,7.895611072649138e-48,3.494464041076477e-57,1.2254370541180321e-55
